Finland,1971,21,21,100,100,53.9,77,5.08,0.93,22.71,25.75,44.72,108.47999999999999,6120,2390000,0.0025606694560669457
Jamaica,2000,18,18,96.24055564,87.77647598,64.4,67.45,0.52,0.22,33.2,34.78,44.9,102.7,10000,1304000,0.007668711656441718
Panama,2009,18,18,97.2111659,97.7940739,48.8,52.2,21.92,5.25,21.63,25.35,40.6,98.42,13755,1789000,0.007688652878703186
Cuba,1997,18,18,99.86345246,98.83530667,70.92307692,72.53846154,24.45714286,5.785714286,20.79047619,24.87142857,35.9,100.25,19965,5480000,0.0036432481751824818
Croatia,1998,18,18,99.64801393,99.6508368,47.887165692,64.556678362,3.24,0.36,25.48,29.26,43.9,108.1,2468,2361000,0.0010453197797543415
Japan,1989,20,20,99,99,52.1,57.1,0.82,0.3,26.56,30.04,40.5,103.6,17198,62076000,2.770474901733359E-4
Mongolia,1990,18,18,98.12400073,99,38.8,57.9,8.2,1.572727273,22.74285714,25.06363636,41,100.4,4468,1106000,0.004039783001808318
Romania,1990,16,18,99,99,12.66,57.44,12.52,2.006666667,21.96666667,25.59333333,44.3,102.7,47906,11862000,0.004038610689597033
Armenia,1995,17,17,99.88581603,99.83085609,23.06666667,58,12.35,1.6,22.3,25.8,46.8,110.7,8964,1695000,0.0052884955752212385
Finland,2003,21,21,100,100,35.8906378264,53.9792156036,0.5,0.1,30.27,32.25,48,104.5,1630,2665000,6.116322701688556E-4
Slovakia,2006,18,18,99.6,99.7,73.16199999999999,83.47333333399999,1,0.2,27.6,30.1,45.2,100,4021,2778000,0.0014474442044636428
Israel,1991,17,17,97.54843825,98.84330245,53.85826242,69.95826242,5.4,0.766666667,24.23333333,27.1,41.2,101.15,4577,2329000,0.001965221124946329
Italy,2000,18,18,99.80089941,99.79912282,42.45882353,59.1,1.12,0.18,28.62,31.73,38.3,106.1,10718,29406000,3.644884717404611E-4
Hungary,2010,18,18,98.92486143,98.78660286,60.8453572984,73.51106699520001,0.7,0.1,31.1,33.3,45.62380952,100,5312,5258000,0.0010102799543552682
Denmark,1993,18,18,99,99,77,81.05555556,4.46,0.98,25.5,28.2,46.8,102.8,1549,2629000,5.891974134651959E-4
Tunisia,2007,20,20,94.72457125,97.83990688,52.45714286,61.22857143,1.220689655,0.02,29.33103448,33.16896552,28.48095238,98.7,2555,5158000,4.953470337340054E-4
Kuwait,1994,15,17,89.91193077,93.48912923,47.4,49.8,10.55,0.97,26.59,28.28,19.6,63,1844,693000,0.002660894660894661
Kyrgyzstan,1997,18,18,99,99,48.9,59.5,13.6,1.18,20.4,24.8,45.3,103,10554,2404000,0.00439018302828619
Russian Federation,2005,18,18,99.73713377,99.67296947,64.73333333,82.36666667,7.775,1.675,23.275,25.875,49,115.5,168495,77179000,0.00218317065523005
Poland,1993,18,21,99.98773843,99.9853554,29.55789474,74.03684211,2.875,0.35,23.875,26.95,45.5,105.4,41236,19723000,0.0020907569842316077
Japan,1992,20,20,99,99,57,64,0.76,0.3,27.13,30.37,40.7,103.7,18394,62794000,2.9292607573972037E-4
Singapore,1986,21,21,97.96586456,97.87658638,54.16,68.44,1.76,0.28,26.68,29.3,36,96.78,956,1361000,7.024246877296106E-4
El Salvador,1988,18,18,82.48267528,82.5621917,43.5,47.1,23.95714286,4.29047619,20.98571429,25.18571429,39.8,104.4,29756,2668000,0.011152923538230884
Belgium,1995,18,18,99,99,62.6,65.26,1.9,0.22,26.42,28.86,41.3,104.5,3032,5191000,5.840974764014641E-4
Kyrgyzstan,1990,18,18,98.63095952,98.67478716,51.54444444,68.6,11.2375,1.11,21.45,24.1,46.2,104.5,9798,2245000,0.0043643652561247215
Japan,1985,20,20,99,99,60,60.05,0.9,0.3,25.8,29.6,39.7,103.5,17877,61044000,2.9285433457833693E-4
Iceland,2003,18,18,99,99,33.04,39.856,0.636363636,0.072727273,28.57272727,30.46363636,46.7,99.9,164,144000,0.001138888888888889
Netherlands,1995,18,18,99,99,73.36,75.5,1.1,0.1,28.2,30.8,41.3,102.2,2635,7794000,3.380805748011291E-4
Cuba,1993,18,18,99.78973149,98.50592,69.35384615,71.52307692,25.54285714,6.014285714,20.54285714,24.52857143,35,98.94,26537,5371000,0.004940793148389499
Armenia,1999,17,17,99.86971829,99.77851543,20.93333333,60,9.383333333,1.066666667,23.03333333,26.86666667,47.3,112.22,5243,1643000,0.0031911138161898967
Maldives,2000,12,12,98.1701231,98.03438683,33.2,41.4,28.62727273,3.8,20.71818182,25.09090909,33.3,94.8,518,134000,0.0038656716417910446
Lithuania,2001,18,18,99.70166645,99.66222096,37.11652483,54.61652483,2.4,0.5,24.8,26.9,49,113.9,2786,1843000,0.0015116657623440043
Antigua and Barbuda,1994,18,18,99.4,98.4,55.74285714,56.37142857,1.24,0.37,30.95,32.03,37.42857143,107.4,184,34000,0.005411764705882353
Germany,1991,18,18,99,99,64.94724586,69.44724586,2.025,0.275,26.45,29.25,42.1,106.9,27926,41902000,6.664598348527517E-4
Iceland,2000,18,18,99,99,37.46,43.4,0.472727273,0.045454545,29.44545455,31.22727273,47.3,99.7,241,140000,0.0017214285714285715
New Zealand,2006,20,20,99,99,63.13949494999999,70.606313132,8.4,4.5,25.6,27,46.6,100,4373,2134000,0.002049203373945642
United States of America,2003,18,18,99,99,69.325,74.25,4.866666667,3.366666667,26.3,28.13333333,46,103.3,414580,149009000,0.002782248052131079
Korea Rep,1989,16,18,91.353734788,99.2,69.9,77.86666667,0.86,0.14,25.26,28.4,39.4,98.7,9566,21241000,4.5035544465891434E-4
Estonia,1986,18,18,99,99,53.52788179,67.42788178999999,9.25,2.63,20.98,23.53,50.2,114.7,2132,821000,0.0025968331303288673
Costa Rica,1976,15,15,97.18920765,96.42128752,53.5,64.4,15.20909091,2.118181818,21.83636364,25.31818182,41.908571428,97.83399999999999,12001,1037000,0.011572806171648988
Venezuela,2002,14,16,97.73526275,96.88890779,64.67142857,72.2047619,17.13333333,5.183333333,22.78666667,26.01333333,38.3,98.9,105210,12591000,0.008355968548963545
Lithuania,2000,18,18,99.70223304,99.66046736,36.46377069,53.96377069,2.75,0.641666667,24.59166667,26.71666667,48.7,113.7,3182,1861000,0.001709833422890919
Norway,1978,18,18,100,100,65.2,71,2.95,0.35,23.95,26.6,41.9,99,4353,2044000,0.002129647749510763
Georgia,2000,18,18,99,99,19.8,40.5,14.63333333,2.484615385,22.9,27.70769231,46.2,110.9,5882,2499000,0.0023537414965986393
Cyprus,1992,18,18,99.66419777,99.57990952,38.464761906,53.73199999999999,7.5,0.6,23.1,27,38.5,100.8,695,395000,0.0017594936708860759
Costa Rica,1981,15,15,97.4072837,96.62956073,55.9,65.2,15.39090909,2.481818182,22.06363636,25.18181818,22.7047619,96.34,14001,1184000,0.011825168918918919
United States of America,2006,18,18,99,99,73,78.6,3.833333333,2.433333333,26.6,28.46666667,46.3,100,442000,153044000,0.002888058336164763
Romania,1986,16,18,99,99,10.20666667,57.62666667,13.56,2.22,21.7,25.38,44.7,102.7,65716,11666000,0.005633121892679582
Australia,1992,18,18,99,99,66.66666667,69.83333333,1.8,0.6,26.54,28.78,41.6,100.7,14154,8794000,0.0016095064816920627
Cyprus,1998,18,18,99.73802041,99.68417539,41.313333334000006,59.043818181999995,4.366666667,0.666666667,24.5,28.13333333,40.1,102.9,323,450000,7.177777777777778E-4
France,1985,21,21,99,99,60.9,80.45,2.1,0.2,24.7,26.6,41.8,105.1,24207,28517000,8.488620822667181E-4
Panama,1980,18,18,96.10619878,95.92750224,54.11666667,60.2,20.2,3.4,21.4,25.2,29,96.825,10712,982000,0.010908350305498981
Saint Lucia,2004,18,18,93.13038061,92.03038061,30.744415586000002,32.105454546,7.341935484,1.406451613,22.22903226,27.28387097,40.8,104.6,444,83000,0.005349397590361446
Kuwait,1995,15,17,90.18480527,93.79988506,44.15,50,10.1,0.8,27,28.5,20.3,66.3,1808,648000,0.0027901234567901233
Spain,1990,18,18,99.47690643,99.45017835,52.7,70.25,2.72,0.81,25.71,28.16,34.4,104.1,19284,19845000,9.717309145880575E-4
Israel,1988,17,17,97.92884708,98.92252609,51.9,68,5.925,0.891666667,23.95833333,26.725,39.5,100.5,4227,2146000,0.0019697110904007458
Argentina,1993,16,18,98.46924707,98.19397185,33.143,59.172000000000004,12.04,2.94,23.56,26.02,36.1,103.8,100162,17308000,0.005787034897157384
Uruguay,1996,18,18,99.01730143,98.15317379,73.73333333,79.66666667,12.8,3.5,23.3,25.6,41.7,106.1,9734,1675000,0.005811343283582089
Estonia,2003,18,18,99.79170327,99.73465086,47.54382742600001,58.29716076,4.328571429,0.871428571,25.04285714,27.14285714,49.4,117,1097,722000,0.0015193905817174516
Guatemala,1981,18,18,89.00477826400001,90.55222433,18.44,22.24,27.9,7.5,20.5,23.6,21.77619048,96.62,53522,3549000,0.01508086785009862
Mauritius,1996,18,18,93.40573794,92.51133035,44.7,75.14545455,10.4,0.66,23.08,28.38,33.3,99.9,2174,573000,0.003794066317626527
Sweden,1991,18,18,99,99,67.2,76.13333333,0.5,0.1,30.62,33,47.6,102.4,3564,4360000,8.174311926605505E-4
Canada,1990,18,18,99,99,71.66363636,73.97272727,4.26,1.22,24.98,27.3,44.1,101.7,23418,13947000,0.0016790707679070769
Venezuela,1994,14,16,95.97392836,95.1521124,55.94,60.46,17.54545455,5.354545455,22.31818182,25.61818182,31.9,98.5,107694,10726000,0.010040462427745665
Algeria,1985,18,21,72.49017493,85.37204888,29.12105263,33.10526316,12.4,1.14,23.16,27.22,20.5,98.9,51476,11327000,0.004544539595656396
El Salvador,2007,18,18,93.88948534,93.21922167,64.92,71.46,17,5.7,22.5,25.5,40.95238095,100,26894,3203000,0.008396537308773025
Canada,2001,18,18,99,99,73,75.5,3.1,1.1,26.3,28.7,45.8,101.9,16572,15641000,0.00105952304839844
Belgium,1966,18,18,99,99,10.8,72,7.546153846,1.092307692,20.44615385,23.2974359,33.602857142000005,98.648,11055,4847000,0.0022807922426243037
Belarus,1987,18,18,99,99,65.41342857000001,74.234857144,8.22,1.34,21.78,24.52,49,114.15,13204,5395000,0.002447451343836886
Netherlands,2006,18,18,99,99,66.2,68.2,0.45,0.083333333,30.66666667,33.15,44.8,100,1859,8274000,2.2467971960357747E-4
Japan,1996,20,20,99,99,50.6,56.6,0.71,0.31,27.87,30.74,40.5,104.1,15621,63648000,2.454279788838612E-4
Germany,1997,18,18,99,99,68.86377069,73.36377069,1.371428571,0.157142857,28.01428571,30.9,42.9,105.2,21189,42824000,4.947926396413226E-4
United States of America,1975,18,18,99,99,73.2,79,10.55,3.6,22.4,24.35,43.056190476,102.55999999999999,594880,111663000,0.005327458513563132
Philippines,1999,18,18,95.80605904,94.64010555,31.8,49.3,7.652941176,2.264705882,24.11764706,26.67058824,37.7,98.5,114205,37719000,0.0030277844057371617
Russian Federation,1992,18,18,99.74372678,99.68825398,44.4,62.5,10.16153846,2.292307692,21.98461538,24.58461538,48.8,113.24,261206,79142000,0.0033004725682949636
Mauritius,1995,18,18,93.12243167,92.20870334,45.6,75.03636364,10.55,0.65,23.2,28.35,33.1,100.4,2180,566000,0.003851590106007067
Cyprus,2001,18,18,99.77493173,99.73630832,41.313333334000006,59.043818181999995,2.8,0.7,25.2,28.7,42.5,103.7,189,477000,3.962264150943396E-4
Cameroon,2010,15,18,80.57444119,85.39747653,13.68,24.56,27.11428571,3.285714286,21.14285714,26.71428571,39.08571429,100,139894,10319000,0.01355691462351003
Malta,2004,18,18,98.21918018,97.15029305,49.7245714296,62.746857143199996,0.72,0.16,24.96,28.02,32.7,101.8,223,208000,0.0010721153846153847
Kyrgyzstan,2001,18,18,99.71641916,99.66154571,47.38888889,54.3,10.82,1.16,22.16,25.26,44.5,102.6,8664,2526000,0.0034299287410926365
Trinidad and Tobago,1992,18,18,99.35555612,99.34011803,40.09230769,47.12307692,7.72,1.12,27.06,30.12,38.4,97.9,3339,621000,0.005376811594202898
Slovakia,1997,18,18,99.6,99.7,65.6,79.8,3.84,0.76,24.28,27.18,45.2,105.5,6523,2763000,0.002360839667028592
Lithuania,1990,18,18,99.70789897,99.64293131,29.93622931,47.43622931,6.25,2.058333333,22.50833333,24.88333333,48,111.4,5560,1948000,0.0028542094455852158
Australia,1998,18,18,99,99,66.85714286,68.45714286,1.24,0.52,28.18,30.34,43.3,101.3,11849,9461000,0.0012524046083923475
Singapore,2003,21,21,99.58321954,99.5083635,55.55,62.475,0.82,0.1,26.92,30.12,39.2,101,731,2138000,3.4190832553788585E-4
Oman,1993,18,18,94.51341296,98.52143257,14.63333333,18.66666667,21.1,2.1,20.7,24.7,10.3,71.3,8796,847000,0.010384769775678867
Saudi Arabia,2004,17,20,94.67570719,96.95304816,60.760842106000005,2.466666667,8,1.3,24.1,26.9,13.6,80.6,16218,10635000,0.0015249393511988715
France,1978,21,21,99,99,47.6,78.7,4.06,0.48,23.58,25.94666667,40.36666667,99,41734,27414000,0.0015223608375282702
Cuba,1994,18,18,99.80816173,98.58826667,69.74615385,71.77692308,25.27142857,5.957142857,20.6047619,24.61428571,35.2,99.02,24650,5401000,0.004563969635252731
Singapore,1994,21,21,99.25245777,99.07707038,53.2,63.8,1.24,0.16,26.8,29.94,38.9,98.62,737,1683000,4.3790849673202615E-4
Estonia,2006,18,18,99.81290454,99.74019679,49.563827426,60.45716075999999,3.757142857,0.642857143,25.58571429,27.58571429,49.3,100,1110,709000,0.0015655853314527504
Egypt,1976,16,18,38.1226441,63.04068218,23.86,26.2,21.8,3.8,20.6,23.7,39.776190476,99.88,34739,20544000,0.0016909559968847352
Korea Rep,2000,16,18,94.9130796,99.2,68.3,79.3,0.7,0.3,27.1,30.3,40.3,99.5,9218,22913000,4.0230436869899183E-4
Morocco,1999,18,18,59.46388986,76.09379076,49.71428571,59.71428571,11.85555556,0.95,25.91111111,30.5,27.2,101,48561,14273000,0.003402298045260282
Costa Rica,1988,15,15,97.55727097,96.86526688,60.02857143,71.07142857,16.25,2.975,21.85,25.325,27,99.2,13351,1436000,0.009297353760445682
Croatia,1991,18,18,99.6358923,99.66618314,55.45781196400001,65.032,5.2,0.5,23.8,28,42.5,108.1,4033,2473000,0.0016308127780024263
Guatemala,1999,18,18,77.90823007,84.63213551,30.9,38.2,26,9.523809524,20.4,23.57619048,30,98.3,67775,5557000,0.012196328954471838
Trinidad and Tobago,1997,18,18,99.4122869,99.40056885,35.78461538,41.54615385,4.52,0.67,27.71,30.92,39.8,100.3,2625,633000,0.004146919431279621
Kazakhstan,2004,18,18,99.85460735,99.80996745,49.84285714,55.1,5.95,1.15,24.25,27.1,49.7,107.7,21068,7745000,0.0027202065848934798
Belarus,2004,18,18,99.82571151,99.77860046,54.61,70.38,5.15,0.85,23.7,26.15,49.3,113.7,8868,5181000,0.001711638679791546
Azerbaijan,1992,17,18,98.7089884,98.70560468,24.058666666,37.46533333399999,9.16,1.59,23.83,26.16,46.4,104.05,11386,3800000,0.002996315789473684
Croatia,2002,18,18,99.65247003,99.64202081,64.372579366,79.13107142999999,2.12,0.28,26.44,29.98,44.5,107.8,2149,2294000,9.367916303400175E-4
Sweden,1990,18,18,99,99,67.68,76.32,0.5,0.1,30.45,32.85,47.7,102.4,3877,4331000,8.951743246363426E-4
Switzerland,1985,18,18,99,99,69.1,74.8,1.533333333,0.2,25.83333333,28.66666667,38.9,105.2,1568,3310000,4.737160120845921E-4
Iceland,1985,18,18,99,99,42.641204658,47.344776087999996,0.9,0.2,26.1,28,44.7,98.8,358,120000,0.0029833333333333335
United States of America,1973,18,18,99,99,63.5,69.6,11.09,3.84,22.04,24.01,43.056190476,102.55999999999999,616957,109624000,0.005627937312997154
Malaysia,2001,18,18,97.35984764,97.32543256,31.73,50.83,5.02,1.5,25.16,28.54,35.2,96.4,17944,11800000,0.001520677966101695
Lao PDR,2005,18,18,78.73984247,89.1874908,35,38.4,19.7,6,21.7,24.7,41.1,100.8,35589,2925000,0.01216731623931624
Australia,1990,18,18,99,99,68.51111111,71.92222222,2,0.6,25.96,28.22,41.3,100.3,15107,8571000,0.0017625714619064286
Estonia,1997,18,18,99.80704667,99.75771704,58.35826242,72.25826242,6.127272727,1.509090909,23.57272727,25.82727273,48.7,116.6,1513,752000,0.002011968085106383
Singapore,2002,21,21,99.55701273,99.47557391,55.45833333,62.39583333,0.88,0.1,26.78,30.08,39.5,100.8,842,2076000,4.0558766859344895E-4
Jamaica,1979,18,18,94.69595755,96.588776302,54.2,54.9,4.575,0.2,29.425,33.6,47.2,99,16532,1069000,0.015464920486435921
Israel,1992,17,17,97.42163531,98.81689457,54.51101655,70.61101655,5.225,0.725,24.325,27.225,42,101.5,4640,2418000,0.0019189412737799835
Bulgaria,2000,18,18,98.13424059,98.33394402,42.65454545,62.34545455,10.40625,2.06875,24.00625,27.3375,46.4,105.2,12787,4102000,0.0031172598732325694
Panama,2006,18,18,96.83406033,97.37289598,49.475,52.95,21.98,5.1,21.72,25.5,39.4,98.255,12500,1695000,0.007374631268436578
Malaysia,2004,18,18,97.72598599,97.67730112,32.3,49,5.38,2.7,25.34,28.36,35.6,96.4,16357,12713000,0.0012866357272083694
Jamaica,2004,18,18,96.0206845,89.63681562,67.31111111,70.13703704,0.02,0.2,34.37096774,34.97419355,43.8,100.2,8234,1353000,0.006085735402808574
Malta,1989,18,18,98.05086194,96.20628358,40.54545455,86.01818182,2.94,0.52,22.08,26.28,23,103.4,148,188000,7.872340425531915E-4
Belarus,1993,18,18,99.79105393,99.7419351,39.32,46.42,7.44,1.36,22.26,24.86,48.4,112.8,15770,5445000,0.00289623507805326
Italy,1995,18,18,99.74473889,99.77240304,40.13529412,63.6,2.22,0.58,27.22,30.38,36.6,106.1,11995,29373000,4.08368229326252E-4
Denmark,2006,18,18,99,99,58.617999999999995,78.253333334,0.183333333,0,30.83333333,32.8,46.9,100,925,2746000,3.368536052439913E-4
Israel,1997,17,17,96.7876206,98.68485516,48.2826338462,55.19523692400001,4.481818182,0.563636364,24.81818182,27.8,44.3,102.7,4182,2854000,0.00146531184302733
Azerbaijan,1996,17,18,99,99,17.53333333,57.76666667,11.24,2.11,23.87,26.64,45.6,103,12329,4011000,0.003073797058090252
Netherlands,1993,18,18,99,99,75.6,78.5,1.16,0.1,27.6,30.22,40.6,102.2,3347,7691000,4.351839812768171E-4
New Zealand,2001,20,20,99,99,75.71052632,76.54736842,7.6,3.8,25.9,27.6,45.4,103.9,3773,1990000,0.0018959798994974875
Suriname,1997,20,20,88.69873196,92.86622282,42.85,44.3125,6.27,1.0675,27.015,30.365,35.3,99.56,1858,221000,0.008407239819004524
United States of America,2002,18,18,99,99,68.1,72.8,5.211111111,3.677777778,26.2,28.02222222,45.9,103.5,432808,147712000,0.002930080155979203
Poland,1987,18,21,99.91896903,99.90270778,27.51428571,73.35714286,4.028571429,0.592857143,22.95,26.16428571,45.5,105,40659,19327000,0.002103740880633311
Egypt,2010,16,18,87.50963615,90.55763169,59.73333333,62.44545455,12.98125,0.4,22.83125,27.32666667,21.57142857,99.95,68998,38869000,0.0017751421441251382
New Zealand,1995,20,20,99,99,72.3,75,6.77,2.89,25.28,27.11,44.1,102.9,4444,1863000,0.0023853998926462693
Australia,1997,18,18,99,99,65.87142857,67.87142857,1.32,0.56,27.94,30.12,42.9,101.2,12309,9339000,0.0013180212014134276
Egypt,2008,16,18,84.63054373,89.207214,57.6,60.3,13.5,0.6,22.7,27.11333333,21.68571429,99.85,41705,37571000,0.0011100316733650955
Chile,2000,18,18,99.03226256,98.67419928,57.24724586,60,9.3,3.46,24.36,27.32,33.4,102.1,40312,7809000,0.00516224868741196
France,2000,21,21,99,99,76.5,81.8,0.733333333,0.2,30.75,32.91666667,45.4,105.5,15695,30546000,5.138152294899495E-4
Malta,1985,18,18,98.21375099,97.4337623,35.09090909,86.23636364,3.1,0.4,22.2,26.2,22,103.4,139,180000,7.722222222222222E-4
Israel,2001,17,17,96.28040883,98.57922364,58.239999999999995,64.26000000000002,4.045454545,0.490909091,25.25454545,28.2,45.7,102.7,4472,3108000,0.0014388674388674388
Antigua and Barbuda,1986,18,18,99.4,98.4,48.88571429,51.34285714,0.309677419,0.116129032,32.2483871,33.05483871,37.42857143,99,245,33000,0.007424242424242424
Germany,2006,18,18,99,99,61.427711588,68.027711588,0.5,0.1,31,33.7,45.5,100,23767,42785000,5.554984223442795E-4
Finland,2010,21,21,100,100,50.0732,74.76959999959999,0.5,0.1,30.2,31.9,47.95714286,100,1312,2734000,4.8003803950256036E-4
Panama,1986,18,18,95.30913774,95.60733463,53.975,57.95,20.92,4.18,21.7,25.32,31.6,97.18,11374,1127000,0.010092280390417036
Croatia,1997,18,18,99.64628227,99.65302913,41.48168421,61.343789474000005,3.52,0.38,25.24,29.08,43.8,108.1,2829,2385000,0.0011861635220125786
Iceland,2004,18,18,99,99,31.8,38.516,0.690909091,0.081818182,28.28181818,30.20909091,46.6,99.4,129,146000,8.835616438356165E-4
Australia,2000,18,18,99,99,68.82857143,69.62857143,1.08,0.44,28.66,30.78,44,101.5,11474,9703000,0.001182520869834072
El Salvador,1986,18,18,81.25069527,81.37065964,44.16666667,47.23333333,27.98571429,4.185714286,20.32857143,25.12857143,38.4,104.3,28617,2598000,0.011015011547344111
Slovakia,1993,18,18,99.6,99.7,49.2,75.93333333,5.88,1.12,23.16,26.06,46,105.2,10506,2735000,0.0038413162705667274
Hungary,2003,18,18,99.100926,98.932088,48.91700000000001,68.35099999999998,4.2,1.111111111,26.2,29.02222222,45.1,110.5,6601,5325000,0.0012396244131455398
Costa Rica,2006,15,15,98.2152654,97.56933342,74.93,80.77,14.22727273,3.745454545,23.12727273,26.54545455,35.8,96.715,13997,2160000,0.006480092592592593
France,1990,21,21,99,99,67.5,78.96666667,1.6,0.2,26.84285714,28.85,43.2,105.4,19008,29284000,6.490916541456085E-4
Cape Verde,2000,18,18,95.21364418,94.43442142,49.17142857,55.3,10.2,1.2,24.6,28.8,34.7,109.8,2285,228000,0.010020333333333332
Panama,1998,18,18,95.8194321,96.30321003,51.275,54.95,21.96,4.78,21.9,25.72,34.9,98,12109,1449000,0.008356797791580401
Chile,1991,18,18,98.29682359,97.95902767,39.852923077,46.898923077,11.52857143,4.857142857,23.38571429,25.78571429,30.4,102.3,39030,6807000,0.0057338034376377255
Argentina,1998,16,18,98.88076298,98.51517559,59.225,59.33,11.14,3.54,24.21,26.57,38.7,104,107857,18418000,0.005856064719296341
Venezuela,2005,14,16,98.39576315,97.54020606,66.9,73.63333333,17.23333333,5.433333333,23.04666667,26.05333333,40.9,99,150093,13294000,0.011290281329923274
Latvia,1996,18,18,99.77595608,99.72977069,56.15275414,68.45275414,3.981818182,1.209090909,25.06363636,27.03636364,47.6,116.9,2080,1326000,0.001568627450980392
Sri Lanka,1996,18,18,94.23954106,94.26890773,46.22857143,67.77142857,9.407142857,1.6,24.22857143,27.675,32.3,96.2,28410,9155000,0.003103222282905516
Cuba,1981,18,18,99.56856856,95.553824838,65.54736842,69.17894737,28.8,6.7,19.8,23.5,31.17142857,98.24,47761,4887000,0.009773071413955392
Kuwait,1993,15,17,89.63905627,93.17837339,45.15714286,47.62857143,11,1.14,26.18,28.06,19.6,77.5,1960,768000,0.0025520833333333333
Netherlands,1986,18,18,99,99,72.63333333,76.43333333,1.37,0.1,25.5,28.19,37.3,102.3,4051,7346000,5.514565750068065E-4
Kuwait,2002,15,17,96.8687965,97.92364462,39.72857143,54.78571429,6.53,0.66,27.35,28.78,22.9,66.9,1316,839000,0.0015685339690107271
Cyprus,1988,18,18,98.96189493,98.96342989,41.931428572,45.410000000000004,6.721052632,0.621052632,23.33157895,26.76842105,37,100.6,732,363000,0.0020165289256198348
Costa Rica,2004,15,15,98.01507556,97.44538679,73.95,80.55,14.71818182,3.763636364,22.81818182,26.36363636,34.5,102.6,14792,2088000,0.007084291187739463
Panama,1994,18,18,95.29859791,95.8485498,52.175,55.95,21.68,4.74,21.9,25.56,33.5,97.7,11266,1334000,0.00844527736131934
Bulgaria,1994,18,18,98.28106956,98.47958884,43.51578947,85.32631579,12.84375,2.48125,22.84375,26.3625,47.9,103.9,18851,4307000,0.00437682841885303
Greece,1983,18,18,98.9043543,99.03613634,31.6,77.2,12.14,0.92,22.9,27.96,33.86190476,99,16194,5008000,0.003233626198083067
