Romania,1987,16,18,99,99,10.82,57.58,13.3,2.166666667,21.76666667,25.43333333,44.6,102.7,70308,11731000,0.005993351
Austria,1993,16,16,99,99,44.84173758,48.94173758,2.74,0.62,26.2,29.02,41.6,107.7,5191,4085000,0.001270747
Mauritius,1991,18,18,91.98920661,90.9981953,49.2,74.6,11.15,0.61,23.68,28.23,33.5,99.95,2229,535000,0.004166355
Panama,2005,18,18,96.70835848,97.23250335,49.7,53.2,22,5.05,21.75,25.55,38.8,98.2,12268,1663000,0.007377029
Egypt,1988,16,18,64.04840026,72.90271465,35.4,37.8,19.46,8.74,21.1,24.28,27,96.95,43572,26889000,0.00162044
Serbia,2005,18,18,99.27081,99.29105,18.6,41.2,5.2,1,25.9,29.8,42.6,102.2,5288,5085000,0.001039921
Portugal,1990,16,16,99.12622163,98.9946437,56.97647059,77.77058824,6.02,1.33,23.72,26.5,42.8,107.4,9994,5132000,0.001947389
Slovakia,1990,18,18,99.6,99.7,39.01,73.03333333,6.927272727,1.290909091,22.56363636,25.45454545,46.3,104.5,9638,2700000,0.00356963
Argentina,2002,16,18,99.13641328,98.74032305,65.325,68.7,10.85555556,4.133333333,24.6,26.86666667,41.7,104.2,101753,19209000,0.005297152
Netherlands,1990,18,18,99,99,73.44,77.12,1.25,0.1,26.7,29.35,39.1,102.3,4377,7533000,5.81E-04
Korea Rep,1992,16,18,88.55874336,99.2,68.6,78.73333333,0.83,0.17,25.68,28.85,39,98.7,9087,21824000,4.16E-04
Slovakia,1992,18,18,99.6,99.7,45.1,74.96666667,6.39,1.21,22.88,25.78,46.2,105.1,10706,2724000,0.00393025
Belarus,1999,18,18,99.82820954,99.75687428,47.66,59.28,6.3,1,22.8,25.4,48.8,113,11506,5327000,0.00215994
Papua New Guinea,2000,21,21,66.67899393,69.13373534,22.21101655,29.82,18.88,3.507692308,21.04,24.97692308,48.4,96,18284,2637000,0.006933743
Chile,2001,18,18,99.1077995,98.73891789,57.9,60.7,9,3.23,24.48,27.51,33.3,102.1,39884,7902000,0.00504733
United States of America,1985,18,18,99,99,66.55,71.9,7.45,2.65,24.35,26.4,43.1,103.9,477705,124225000,0.003845482
Portugal,1992,16,16,99.28231809,99.17112574,60.81176471,78.06470588,5.59,1.29,24.07,26.86,43.5,107.5,9456,5161000,0.001832203
Venezuela,1999,14,16,97.07476236,96.23760952,62.44285714,70.77619048,17.22727273,5.172727273,22.59090909,25.89090909,36.2,98.7,114974,11891000,0.009668993
Pakistan,1996,16,18,51.62492647,64.48505668,16.9,23.9,21.64705882,6.276470588,21.18235294,25.71764706,24.5,93.6,358561,62863000,0.005703844
Switzerland,1989,18,18,99,99,72.46,77.68,1.48,0.2,26.5,29.28,40,104.9,1425,3389000,4.20E-04
Kuwait,1993,15,17,89.63905627,93.17837339,45.15714286,47.62857143,11,1.14,26.18,28.06,19.6,77.5,1960,768000,0.002552083
Canada,1994,18,18,99,99,72.97272727,74.55454545,3.82,1.14,25.66,28.1,44.7,102,23980,14640000,0.001637978
Malta,1990,18,18,98.01013968,95.8994139,41.90909091,85.96363636,2.9,0.55,22.05,26.3,23.6,102.6,144,190000,7.58E-04
Pakistan,2005,16,18,53.08856345,76.65171889,18.4,26,11.7,2.5,22.5,26.4,26.9,94.4,159438,76628000,0.002080672
Czech Republic,1995,18,18,99,99,53.75,70.45,4.7,0.98,23.46,26.56,44.2,105.7,10609,5315000,0.001996049
United States of America,1989,18,18,99,99,67.85,72.5,6.05,2.37,25.19,27.36,44.3,105.2,517989,129204000,0.004009079
Slovakia,1991,18,18,99.6,99.7,41,74,6.9,1.3,22.6,25.5,46.3,104.9,11002,2712000,0.004056785
Japan,1992,20,20,99,99,57,64,0.76,0.3,27.13,30.37,40.7,103.7,18394,62794000,2.93E-04
Estonia,1989,18,18,99.90449915,99.83401601,53.13622931,67.03622931,9.4,2.6,21.1,23.5,49.9,113.9,2559,836000,0.003061005
Suriname,1993,20,20,85.58998663,91.29498838,45.85,47.2625,7.91,1.2775,25.995,29.545,33.3,99.6,1854,209000,0.008870813
United Kingdom,1990,18,18,99,99,68,69.5,1.98,0.56,26.06,28.1,43.3,105.8,63008,29411000,0.002142328
Finland,1994,21,21,100,100,79.92631579,77.48421053,0.68,0.1,28.86,31.14,47.2,105.5,1610,2612000,6.16E-04
Tunisia,1987,20,20,74.52420258,87.13495266,39.16,48.06,4.975,0,23.85,28.76,20.7,96.2,8508,3760000,0.002262766
Suriname,2003,20,20,93.36184995,95.22307448,42.8,43.85,3.81,0.7525,28.545,31.595,36.8,98.9,1511,242000,0.006243802
New Zealand,1990,20,20,99,99,69.45789474,73.71052632,6.12,2.34,24.68,26.66,43.1,102.7,5037,1725000,0.00292
Guatemala,1990,18,18,67.2317072,79.92958261,22.025,26.275,24.92307692,8.538461538,21.05384615,23.6,24.7,98.4,58409,4408000,0.013250681
Norway,1993,18,18,100,100,73.24444444,79.44444444,0.58,0.1,28.73,31.24,45.6,102.2,2079,2180000,9.54E-04
Israel,1995,17,17,97.04122648,98.73767092,56.46927897,72.56927897,4.7,0.6,24.6,27.6,43.6,102.7,4446,2698000,0.001647887
Armenia,2006,17,17,99.80921471,99.72087256,20.58,53.46,7.36,0.2,23.52,27.08,49.2,100,4000,1514000,0.002642008
Canada,2002,18,18,99,99,72,74,3.1,1.14,26.36,28.68,46,101.9,15533,15788000,9.84E-04
Sweden,1986,18,18,99,99,69.6,77.06666667,0.5,0.1,29.77,32.25,47.3,102.5,3171,4241000,7.48E-04
Philippines,2006,18,18,97.11779712,95.643288,34.93333333,50.63333333,5.594117647,1.770588235,24.36470588,26.95882353,40.2,98.605,154119,43480000,0.003544595
Finland,1991,21,21,100,100,76.53157895,77.42105263,0.77,0.1,28.14,30.51,47.4,105.9,1835,2577000,7.12E-04
Venezuela,1988,14,16,94.65292756,93.84951586,51.875,58.71875,18.04444444,5.388888889,21.92222222,25.31111111,31,98.3,97062,9295000,0.010442388
Slovakia,1995,18,18,99.6,99.7,57.4,77.86666667,4.86,0.94,23.72,26.62,44.7,105.3,7554,2752000,0.002744913
Finland,1992,21,21,100,100,77.66315789,77.44210526,0.74,0.1,28.38,30.72,47.4,105.8,1799,2589000,6.95E-04
Tunisia,1992,20,20,74.92433645,89.4522579,46.45714286,55.62857143,3.466666667,0,25.63333333,29.86,22.3,97.83333333,7015,4217000,0.001663505
Azerbaijan,1996,17,18,99,99,17.53333333,57.76666667,11.24,2.11,23.87,26.64,45.6,103,12329,4011000,0.003073797
Tunisia,1986,20,20,74.44417581,86.67149162,37.92,46.32,5.55,0,24,28.54,20.5,96.3,9942,3666000,0.002711948
Jamaica,1987,18,18,96.95513686,81.73037214,50.06666667,53.53333333,0.655555556,0.311111111,32.75555556,34.24444444,46.5,102.8,13015,1179000,0.011039016
Slovakia,1998,18,18,99.6,99.7,67.59,80.76666667,3.33,0.67,24.56,27.46,45,105.6,6044,2766000,0.002185105
Belarus,2006,18,18,99.8247123,99.78729093,57.39,74.59,4.69,0.79,24.06,26.45,49.4,100,8248,5137000,0.001605606
Cuba,1994,18,18,99.80816173,98.58826667,69.74615385,71.77692308,25.27142857,5.957142857,20.6047619,24.61428571,35.2,99.02,24650,5401000,0.00456397
France,2005,21,21,99,99,74.8,76.6,0.9,0.2,31,33,45.9,105.2,14993,31762000,4.72E-04
Canada,1996,18,18,99,99,74.2,76.46666667,3.6,1.1,26,28.5,45.1,102.1,21824,14945000,0.001460288
Netherlands,1982,18,18,99,99,73.9,76.9,2.1,0.22,24.56,27.36,36,99,5006,7181000,6.97E-04
United Kingdom,1994,18,18,99,99,81,82,2.63,0.89,26.37,28.31,44.2,105.9,47878,29727000,0.00161059
Panama,1991,18,18,94.90797226,95.50755462,52.85,56.7,21.47,4.71,21.9,25.44,32.8,97.5,11492,1256000,0.009149682
Kuwait,1980,15,17,76.03035664,81.28816187,36.58571429,34.35714286,22.3,2.766666667,21.8,26.36666667,16.88571429,78.675,4408,584000,0.007547945
Switzerland,2000,18,18,99,99,81.7,85.6,1.05,0.15,28.5,31.3,44.5,104.5,1208,3665000,3.30E-04
Finland,1993,21,21,100,100,78.79473684,77.46315789,0.71,0.1,28.62,30.93,47.3,105.6,1655,2601000,6.36E-04
Egypt,1984,16,18,58.28662144,69.71267656,28.7,30.3,20.92,9.08,20.76,23.62,23.05714286,98.65,47660,24521000,0.00194364
Morocco,1993,18,18,56.14455666,70.27924709,37.8,44.43333333,13.275,1.183333333,25.04166667,29.575,24.6,103.8,49847,13036000,0.003823796
Kuwait,1996,15,17,91.13966116,94.38899357,40.9,50.2,9.59,0.78,27.05,28.54,20.7,65.8,1797,638000,0.002816614
Czech Republic,1992,18,18,99,99,48.95,73.45,6.65,1.37,22.29,25.54,45.8,106,19719,5318000,0.003707973
Germany,1995,18,18,99,99,67.55826242,72.05826242,1.457142857,0.185714286,27.67142857,30.5,42.5,105.5,19984,42719000,4.68E-04
Bulgaria,1992,18,18,98.33001255,98.52813711,39.34736842,84.17894737,13.65625,2.61875,22.45625,26.0375,48,103.4,21963,4398000,0.004993861
Panama,2002,18,18,96.33125291,96.81132543,50.375,53.95,22.06,4.9,21.84,25.7,36.3,98.15,11741,1571000,0.007473584
Russian Federation,1987,18,18,99,99,37.53333333,56.83333333,11.06,2.5,21.54,24.16,48.5,112.4,227920,77873000,0.002926817
Panama,2000,18,18,96.0798492,96.53054015,50.825,54.45,22.1,4.8,21.9,25.8,35.4,98.1,12602,1510000,0.008345695
Azerbaijan,1995,17,18,98.9272471,98.92640117,17.96666667,58.43333333,10.72,1.98,23.86,26.52,45.4,104.2,13368,3967000,0.003369801
Philippines,2004,18,18,95.74407297,94.26662713,34.7,49.3,6.182352941,1.911764706,24.29411765,26.87647059,39.4,98.6,135429,41877000,0.003233971
Israel,1990,17,17,97.67524119,98.86971033,53.20550828,69.30550828,5.575,0.808333333,24.14166667,26.975,40.6,100.8,4229,2254000,0.00187622
Japan,1985,20,20,99,99,60,60.05,0.9,0.3,25.8,29.6,39.7,103.5,17877,61044000,2.93E-04
Mauritius,1990,18,18,91.70590034,90.69556829,48.36666667,74.6,11.3,0.6,23.8,28.2,33.9,100.2,2129,529000,0.004024575
Costa Rica,1988,15,15,97.55727097,96.86526688,60.02857143,71.07142857,16.25,2.975,21.85,25.325,27,99.2,13351,1436000,0.009297354
Australia,1988,18,18,99,99,70.35555556,74.01111111,2.2,0.6,25.38,27.66,40.3,100.4,13961,8310000,0.001680024
Japan,1998,20,20,99,99,48,54.1,0.73,0.33,28.21,30.82,40.7,104.3,17501,63937000,2.74E-04
Jamaica,2003,18,18,96.07565229,89.17173071,66.2,69,0.02,0.2,33.98064516,34.91612903,44.5,103,8421,1341000,0.006279642
Greece,1991,18,18,98.9839877,98.98842576,32.6,69.25,5.5,0.6,24.5,29.4,35,103,6759,5196000,0.001300808
Switzerland,1999,18,18,99,99,80.86,84.88,1.12,0.16,28.3,31.08,44.2,104.7,1185,3651000,3.25E-04
Lao PDR,1997,18,18,70.45302949,87.38665498,22.98571429,24.88,22.54,6.32,20.92,24.06,40.9,101.8,27897,2554000,0.010922746
Kuwait,2002,15,17,96.8687965,97.92364462,39.72857143,54.78571429,6.53,0.66,27.35,28.78,22.9,66.9,1316,839000,0.001568534
Uruguay,2000,18,18,98.89538894,98.2167467,74.26666667,78.33333333,12.4,3.446666667,23.7,25.97333333,42.8,106.5,8475,1714000,0.004944574
Hungary,1986,18,18,99.24477206,99.28925082,62.3,73.1,11.78,1.9,21.72,25.34,43.7,107.1,17348,5453000,0.003181368
Australia,2002,18,18,99,99,70.8,70.8,0.96,0.4,29.06,31.12,44.3,101.4,11505,9934000,0.001158144
Slovenia,1991,18,18,99.7790094,99.73696648,55.36,77.572,2.1,0.5,24.8,28.5,45.6,106.1,1520,1033000,0.001471442
Chile,1998,18,18,98.88118868,98.54476206,55.94173758,58.6,9.9,3.92,24.12,26.94,33.3,102.1,41530,7617000,0.005452278
Sri Lanka,1996,18,18,94.23954106,94.26890773,46.22857143,67.77142857,9.407142857,1.6,24.22857143,27.675,32.3,96.2,28410,9155000,0.003103222
Mongolia,1998,18,18,97.79289569,97.52249798,45.7,59.9,4.5,1.354545455,23.65,25.57272727,40.4,103.4,3708,1183000,0.003134404
Trinidad and Tobago,2002,18,18,99.46901769,99.46101967,34.7,39.63333333,2.32,0.38,28.37333333,31.66666667,40.3,99.4,2405,643000,0.00374028
Oman,1993,18,18,94.51341296,98.52143257,14.63333333,18.66666667,21.1,2.1,20.7,24.7,10.3,71.3,8796,847000,0.01038477
Armenia,1995,17,17,99.88581603,99.83085609,23.06666667,58,12.35,1.6,22.3,25.8,46.8,110.7,8964,1695000,0.005288496
Portugal,2002,16,16,99.5267612,99.45780693,77.9625,83.8,4.577419355,1.2,25.67741935,28.38709677,45.7,107,6730,5374000,0.001252326
Belarus,2003,18,18,99.82621112,99.77425522,53.22,68.16,5.38,0.88,23.52,26,49.2,113.5,9520,5209000,0.001827606
Azerbaijan,2000,17,18,99.9059213,99.8789806,15.8,55.1,12.52857143,2.171428571,23.78571429,26.95714286,46.7,104.9,11407,4151000,0.002748013
Germany,1991,18,18,99,99,64.94724586,69.44724586,2.025,0.275,26.45,29.25,42.1,106.9,27926,41902000,6.66E-04
Canada,2000,18,18,99,99,74,77,3.2,1.1,26.24,28.66,45.7,101.9,17503,15498000,0.001129372
Portugal,1996,16,16,99.38009534,99.28579822,68.48235294,78.65294118,5.15,1.25,24.75,27.5,44.8,107.5,7860,5253000,0.001496288
Slovakia,1993,18,18,99.6,99.7,49.2,75.93333333,5.88,1.12,23.16,26.06,46,105.2,10506,2735000,0.003841316
Costa Rica,1989,15,15,97.56205638,96.89295243,60.94285714,71.85714286,16.4375,3.04375,21.7625,25.38125,27.2,101,13503,1474000,0.009160787
Singapore,2004,21,21,99.60942635,99.5411531,55.64166667,62.55416667,0.76,0.1,27.06,30.16,39.8,101.2,781,2201000,3.55E-04
Latvia,1997,18,18,99.76953316,99.72687347,56.80550828,69.10550828,3.336363636,0.981818182,25.47272727,27.42727273,48.5,117,1748,1314000,0.001330289
Philippines,2001,18,18,95.49925612,94.16493753,33.1,49.5,7.064705882,2.123529412,24.18823529,26.75294118,38.7,98.6,126721,39375000,0.003218311
Panama,1990,18,18,94.77776371,95.39388956,53.075,56.95,21.4,4.7,21.9,25.4,32.5,97.5,11595,1230000,0.009426829
Trinidad and Tobago,1988,18,18,99.31017149,99.29175737,43.53846154,51.58461538,19.4,1.3,23,29.46,36.3,98.8,3468,605000,0.005732231
Czech Republic,1994,18,18,99,99,49.325,69.675,5.35,1.11,23.07,26.22,44.4,105.8,14341,5319000,0.002696183
Netherlands,2002,18,18,99,99,66,67.8,0.68,0.1,29.81,32.34,43.7,102,2649,8107000,3.27E-04
Italy,1988,18,18,99.66611416,99.73499535,36.88235294,69.9,3.55,0.84,25.23,28.64,36.6,105.9,21291,29240000,7.28E-04
Greece,1993,18,18,98.98542136,98.96963233,32.85,67.2625,5.12,0.64,24.98,29.78,36.1,102.4,5685,5302000,0.001072237
Egypt,2006,16,18,81.75145131,87.85679631,56.86666667,59.56666667,11.7,0.8,22,26.9,21.8,99.75,208011,36309000,0.005728898
Italy,1990,18,18,99.68857837,99.74568326,37.81176471,68.1,3.25,0.88,25.81,29.08,37.1,106,18382,29261000,6.28E-04
Korea Rep,1999,16,18,94.06961939,99.2,68.7,79.7,0.72,0.28,26.9,30.1,39.7,98.7,10210,22792000,4.48E-04
Estonia,1992,18,18,99.86795447,99.8054039,55.09449172,68.99449172,8.172727273,2.190909091,22.02727273,24.37272727,49.3,114.4,2642,813000,0.003249692
Costa Rica,1981,15,15,97.4072837,96.62956073,55.9,65.2,15.39090909,2.481818182,22.06363636,25.18181818,22.7047619,96.34,14001,1184000,0.011825169
Panama,1992,18,18,95.03818081,95.62121968,52.625,56.45,21.54,4.72,21.9,25.48,32.9,97.6,11551,1281000,0.009017174
El Salvador,1997,18,18,87.45885809,85.76558257,52.96,58.42,18.85,4.9,22.15,25.36666667,35.8,104,36765,3024000,0.012157738
Armenia,1987,17,17,99,99,24.92631579,56.23157895,16.16,2.3,21.26,24.16,47.2,104.0333333,7560,1769000,0.004273601
Denmark,1994,18,18,99,99,78,81.66666667,4.93,1.09,25.25,27.95,45.8,102.7,1521,2639000,5.76E-04
Spain,1993,18,18,99.5651245,99.54457002,61.52,76.76,2.16,0.64,26.66,29.04,36.3,104.2,14783,20012000,7.39E-04
Rwanda,1991,21,21,74.89654159,70.80427119,11.56666667,20.06666667,10.89615385,2.330769231,22.68461538,24.37692308,51.8,106.7,21736,3546000,0.00612978
United States of America,2005,18,18,99,99,71.775,77.15,4.177777778,2.744444444,26.5,28.35555556,46.3,103.3,421000,151649000,0.002776148
Kyrgyzstan,1997,18,18,99,99,48.9,59.5,13.6,1.18,20.4,24.8,45.3,103,10554,2404000,0.004390183
Canada,1993,18,18,99,99,72.64545455,74.40909091,3.93,1.16,25.49,27.9,44.7,101.9,23693,14477000,0.001636596
Malaysia,2003,18,18,97.60393987,97.5600116,32.11,49.61,5.26,2.3,25.28,28.42,35.2,96.4,16052,12404000,0.001294099
Singapore,1987,21,21,98.2454893,98.12121999,53,67,1.67,0.26,26.76,29.45,37,97.26,872,1392000,6.26E-04
Latvia,1996,18,18,99.77595608,99.72977069,56.15275414,68.45275414,3.981818182,1.209090909,25.06363636,27.03636364,47.6,116.9,2080,1326000,0.001568627
United Kingdom,1985,18,18,99,99,77.73913043,80.86956522,3.38,0.86,24.36,26.6,41.5,105.7,65435,29048000,0.002252651
Korea Rep,2000,16,18,94.9130796,99.2,68.3,79.3,0.7,0.3,27.1,30.3,40.3,99.5,9218,22913000,4.02E-04
Portugal,2001,16,16,99.50231689,99.42913881,76.45,82.8,4.6,1.2,25.6,28.3,45.5,107.1,6873,5354000,0.001283713
Malta,1997,18,18,97.89822877,94.98400496,51.45454545,85.58181818,2.26,0.58,22.58,26.76,26.9,101.7,243,202000,0.00120297
Cape Verde,2000,18,18,95.21364418,94.43442142,49.17142857,55.3,10.2,1.2,24.6,28.8,34.7,109.8,2285,228000,0.010020333
Tunisia,1993,20,20,75.00436323,89.91571895,47.97142857,57.08571429,3.233333333,0,26.11666667,30.08,22.7,97.8,7121,4303000,0.001654892
Romania,1995,16,18,98.70907963,98.74931775,19.5,59.46666667,9.63,1.39,23.03,26.57,46.3,103.9,40829,11698000,0.003490255
Spain,2005,18,18,99.53779475,99.5716902,62.82857143,66.55714286,0.95483871,0.374193548,30.02258065,32.12903226,40.9,103,12365,22028000,5.61E-04
United States of America,2001,18,18,99,99,68.44285714,73.31428571,5.555555556,3.988888889,26.1,27.91111111,45.9,103.6,453725,146362000,0.003100019
Russian Federation,1998,18,18,99.73225088,99.68275137,51.475,69.925,8.684615385,1.876923077,22.35384615,24.95384615,47.8,113.48,189012,78624000,0.002403999
Sweden,1995,18,18,99,99,65.28,75.38666667,0.5,0.1,31.3,33.6,47.4,102.4,2138,4466000,4.79E-04
Tunisia,1985,20,20,74.36414903,86.20803057,36.68,44.58,6.125,0,24.15,28.32,20.1,97.6,10940,3573000,0.003061853
Romania,1988,16,18,99,99,11.43333333,57.53333333,13.04,2.113333333,21.83333333,25.48666667,44.5,102.7,61371,11792000,0.005204461
Guatemala,1996,18,18,73.59619781,82.88549033,27.9,33.1,24.56,9.20952381,20.94,23.59047619,29.2,98.1,70722,5151000,0.013729761
Sri Lanka,1995,18,18,93.96972273,94.10963158,45.38571429,67.21428571,9.128571429,1.56,24.31428571,27.69,32.7,99,28495,9080000,0.003138216
Costa Rica,1999,15,15,97.60991047,97.16980797,71.5,80,15.8625,3.73125,22.1125,25.94375,31.6,102.1,16041,1889000,0.008491795
Korea Rep,1991,16,18,87.88572826,99.2,69.5,79.4,0.84,0.16,25.54,28.7,39.1,98.8,8695,21644000,4.02E-04
Costa Rica,2002,15,15,97.81488572,97.32144015,72.97,80.33,15.20909091,3.781818182,22.50909091,26.18181818,33.5,101.5,14454,2013000,0.007180328
Chile,2005,18,18,99.16845799,98.95907816,60.51101655,63.5,7.766666667,3.066666667,25.53333333,28.23333333,35.1,102.1,36078,8255000,0.004370442
Latvia,2000,18,18,99.7502644,99.71818182,58.76377069,71.06377069,1.4,0.3,26.7,28.6,48.9,117.4,1606,1280000,0.001254688
Singapore,1985,21,21,97.68623981,97.63195278,55.32,69.88,1.85,0.3,26.6,29.15,35.1,96.3,1114,1329000,8.38E-04
France,1994,21,21,99,99,69.3,74.5,1.2,0.2,28.55714286,30.65,44.5,105.6,13426,29793000,4.51E-04
Norway,2005,18,18,100,100,82.2,88.4,1.255555556,0.222222222,28.96666667,31.4,47.3,101.5,1153,2332000,4.94E-04
Austria,1999,16,16,99,99,48.75826242,52.85826242,2.86,0.68,26.5,29.38,43,106.9,3105,4138000,7.50E-04
Sweden,1981,18,18,99,99,72,78,0.98,0.126666667,28.02666667,30.52666667,47.28095238,99,4151,4201000,9.88E-04
Uruguay,1985,18,18,98.62861232,98.26304688,72.26666667,83.33333333,11.3,2,22.9,25.2,35.8,105,6588,1543000,0.004269605
Finland,1990,21,21,100,100,75.4,77.4,0.8,0.1,27.9,30.3,47.3,106.1,1830,2567000,7.13E-04
Armenia,1992,17,17,99.89788934,99.87011157,24.66666667,56.5,14.575,2,21.75,25,47.3,108,12447,1790000,0.006953631
Lithuania,1988,18,18,99,99,28.63072103,46.13072103,6.890909091,2.3,21.99090909,24.38181818,48.4,111.5,4451,1929000,0.002307413
