Kazakhstan,1996,18,18,99.83000702,99.78053119,47.75,60.85,11.9,1.43,21.9,25.65,47.6,105.7,32014,7930000,0.004037074
Kazakhstan,1997,18,18,99.84490545,99.79236251,49.4,62.6,10.4,1.42,22.4,25.8,48,107.4,27791,7819000,0.003554291
Kazakhstan,1998,18,18,99.85980387,99.80419383,51.05,64.35,8.9,1.41,22.9,25.95,48.4,107.5,25621,7714000,0.003321364
Kazakhstan,1999,18,18,99.8747023,99.81602516,52.7,66.1,7.4,1.4,23.4,26.1,48.7,107.6,22882,7632000,0.002998166
Kazakhstan,2000,18,18,99.87068331,99.81481362,52.12857143,63.9,7.11,1.35,23.57,26.3,49,108.5,21619,7585000,0.002850231
Kazakhstan,2001,18,18,99.86666432,99.81360208,51.55714286,61.7,6.82,1.3,23.74,26.5,49.3,107.6,20341,7579000,0.002683863
Kazakhstan,2002,18,18,99.86264533,99.81239053,50.98571429,59.5,6.53,1.25,23.91,26.7,49.5,107.6,19092,7611000,0.002508475
Kazakhstan,2003,18,18,99.85862634,99.81117899,50.41428571,57.3,6.24,1.2,24.08,26.9,49.4,107.7,19744,7671000,0.00257385
Kazakhstan,2004,18,18,99.85460735,99.80996745,49.84285714,55.1,5.95,1.15,24.25,27.1,49.7,107.7,21068,7745000,0.002720207
Kazakhstan,2005,18,18,99.85058836,99.80875591,49.27142857,52.9,5.66,1.1,24.42,27.3,49.9,109.1,20807,7824000,0.002659381
Kazakhstan,2006,18,18,99.84656937,99.80754437,48.7,50.7,5.37,1.05,24.59,27.5,50,100,21460,7902000,0.002715768
Kazakhstan,2007,18,18,99.84255038,99.80633282,48.93636364,49.93636364,5.08,1,24.76,27.7,50.14761905,100,22112,7984000,0.002769539
Malta,1985,18,18,98.21375099,97.4337623,35.09090909,86.23636364,3.1,0.4,22.2,26.2,22,103.4,139,180000,7.72E-04
Malta,1986,18,18,98.17302873,97.12689262,36.45454545,86.18181818,3.06,0.43,22.17,26.22,22.6,102.9,147,182000,8.08E-04
Malta,1987,18,18,98.13230647,96.82002294,37.81818182,86.12727273,3.02,0.46,22.14,26.24,22.6,103.4,141,184000,7.66E-04
Malta,1988,18,18,98.0915842,96.51315326,39.18181818,86.07272727,2.98,0.49,22.11,26.26,23.2,103.4,138,186000,7.42E-04
Malta,1989,18,18,98.05086194,96.20628358,40.54545455,86.01818182,2.94,0.52,22.08,26.28,23,103.4,148,188000,7.87E-04
Malta,1990,18,18,98.01013968,95.8994139,41.90909091,85.96363636,2.9,0.55,22.05,26.3,23.6,102.6,144,190000,7.58E-04
Malta,1992,18,18,97.92869516,95.28567454,44.63636364,85.85454545,2.82,0.61,21.99,26.34,25.2,102.3,164,194000,8.45E-04
Malta,1993,18,18,97.88797289,94.97880486,46,85.8,2.78,0.64,21.96,26.36,25.4,102.2,176,196000,8.98E-04
Malta,1994,18,18,97.84725063,94.67193518,47.36363636,85.74545455,2.74,0.67,21.93,26.38,25.7,102.1,150,198000,7.58E-04
Malta,1995,18,18,97.80652837,94.3650655,48.72727273,85.69090909,2.7,0.7,21.9,26.4,26.4,101.9,142,199000,7.14E-04
Malta,1996,18,18,97.85237857,94.67453523,50.09090909,85.63636364,2.48,0.64,22.24,26.58,26.6,101.8,239,201000,0.001189055
Malta,1997,18,18,97.89822877,94.98400496,51.45454545,85.58181818,2.26,0.58,22.58,26.76,26.9,101.7,243,202000,0.00120297
Malta,1998,18,18,97.94407897,95.29347468,52.81818182,85.52727273,2.04,0.52,22.92,26.94,27.9,101.7,234,203000,0.001152709
Malta,1999,18,18,97.98992917,95.60294441,54.18181818,85.47272727,1.82,0.46,23.26,27.12,28,101.6,233,204000,0.001142157
Malta,2000,18,18,98.03577938,95.91241414,55.54545455,85.41818182,1.6,0.4,23.6,27.3,28.9,101.8,239,205000,0.001165854
New Zealand,1985,20,20,99,99,66.61578947,72.42105263,6.07,1.91,23.93,26.07,41.3,101.9,4535,1649000,0.002750152
New Zealand,1986,20,20,99,99,67.18421053,72.67894737,5.6,1.9,24.2,26.3,41.5,101.9,4502,1662000,0.002708785
New Zealand,1987,20,20,99,99,67.75263158,72.93684211,5.73,2.01,24.32,26.39,41.9,102.2,4801,1675000,0.002866269
New Zealand,1988,20,20,99,99,68.32105263,73.19473684,5.86,2.12,24.44,26.48,42.4,102.5,4802,1689000,0.002843102
New Zealand,1989,20,20,99,99,68.88947368,73.45263158,5.99,2.23,24.56,26.57,42.5,102.9,4989,1705000,0.0029261
New Zealand,1990,20,20,99,99,69.45789474,73.71052632,6.12,2.34,24.68,26.66,43.1,102.7,5037,1725000,0.00292
New Zealand,1991,20,20,99,99,70.02631579,73.96842105,6.25,2.45,24.8,26.75,43.4,103.5,4907,1749000,0.002805603
New Zealand,1992,20,20,99,99,70.59473684,74.22631579,6.38,2.56,24.92,26.84,43.5,103.3,4626,1778000,0.0026018
New Zealand,1993,20,20,99,99,71.16315789,74.48421053,6.51,2.67,25.04,26.93,43.4,103.3,4386,1808000,0.002425885
New Zealand,1994,20,20,99,99,71.73157895,74.74210526,6.64,2.78,25.16,27.02,43.8,103.2,4203,1837000,0.00228797
New Zealand,1995,20,20,99,99,72.3,75,6.77,2.89,25.28,27.11,44.1,102.9,4444,1863000,0.0023854
New Zealand,1996,20,20,99,99,72.86842105,75.25789474,6.9,3,25.4,27.2,44.6,102.9,4406,1886000,0.002336161
New Zealand,1997,20,20,99,99,73.43684211,75.51578947,7.04,3.16,25.5,27.28,44.7,102.9,4401,1905000,0.002310236
New Zealand,1998,20,20,99,99,74.00526316,75.77368421,7.18,3.32,25.6,27.36,44.9,103.2,3924,1922000,0.002041623
New Zealand,1999,20,20,99,99,74.57368421,76.03157895,7.32,3.48,25.7,27.44,45.2,103.5,3884,1942000,0.002
New Zealand,2000,20,20,99,99,75.14210526,76.28947368,7.46,3.64,25.8,27.52,45.2,103.7,3818,1964000,0.001943992
New Zealand,2001,20,20,99,99,75.71052632,76.54736842,7.6,3.8,25.9,27.6,45.4,103.9,3773,1990000,0.00189598
New Zealand,2002,20,20,99,99,76.27894737,76.80526316,7.76,3.94,25.84,27.48,45.6,103.7,3622,2020000,0.001793069
Panama,1979,18,18,96.06517648,95.86060343,54.1,60.6,20.84,3.61,21.3,25.16,28.6,96.77,10738,958000,0.011208768
Panama,1980,18,18,96.10619878,95.92750224,54.11666667,60.2,20.2,3.4,21.4,25.2,29,96.825,10712,982000,0.01090835
Panama,1985,18,18,95.44198125,95.6606959,54.2,58.2,20.8,4.05,21.65,25.3,31,97.1,11570,1102000,0.010499093
Panama,1986,18,18,95.30913774,95.60733463,53.975,57.95,20.92,4.18,21.7,25.32,31.6,97.18,11374,1127000,0.01009228
Panama,1987,18,18,95.17629423,95.55397336,53.75,57.7,21.04,4.31,21.75,25.34,31.6,97.26,11501,1153000,0.009974848
Panama,1988,18,18,95.04345072,95.5006121,53.525,57.45,21.16,4.44,21.8,25.36,31.6,97.34,11480,1178000,0.009745331
Panama,1989,18,18,94.91060722,95.44725083,53.3,57.2,21.28,4.57,21.85,25.38,32.3,97.42,11919,1204000,0.009899502
Panama,1990,18,18,94.77776371,95.39388956,53.075,56.95,21.4,4.7,21.9,25.4,32.5,97.5,11595,1230000,0.009426829
Panama,1991,18,18,94.90797226,95.50755462,52.85,56.7,21.47,4.71,21.9,25.44,32.8,97.5,11492,1256000,0.009149682
Panama,1992,18,18,95.03818081,95.62121968,52.625,56.45,21.54,4.72,21.9,25.48,32.9,97.6,11551,1281000,0.009017174
Panama,1993,18,18,95.16838936,95.73488474,52.4,56.2,21.61,4.73,21.9,25.52,33,97.6,11247,1307000,0.008605203
Panama,1994,18,18,95.29859791,95.8485498,52.175,55.95,21.68,4.74,21.9,25.56,33.5,97.7,11266,1334000,0.008445277
Panama,1995,18,18,95.42880646,95.96221486,51.95,55.7,21.75,4.75,21.9,25.6,34.2,97.9,11720,1362000,0.008604993
Panama,1996,18,18,95.559015,96.07587991,51.725,55.45,21.82,4.76,21.9,25.64,34.4,97.9,11665,1390000,0.008392086
Panama,1997,18,18,95.68922355,96.18954497,51.5,55.2,21.89,4.77,21.9,25.68,34.9,98,13021,1419000,0.00917618
Panama,1998,18,18,95.8194321,96.30321003,51.275,54.95,21.96,4.78,21.9,25.72,34.9,98,12109,1449000,0.008356798
Panama,1999,18,18,95.94964065,96.41687509,51.05,54.7,22.03,4.79,21.9,25.76,34.9,98.1,12663,1480000,0.008556081
Panama,2000,18,18,96.0798492,96.53054015,50.825,54.45,22.1,4.8,21.9,25.8,35.4,98.1,12602,1510000,0.008345695
Panama,2002,18,18,96.33125291,96.81132543,50.375,53.95,22.06,4.9,21.84,25.7,36.3,98.15,11741,1571000,0.007473584
Panama,2003,18,18,96.45695476,96.95171807,50.15,53.7,22.04,4.95,21.81,25.65,36.6,98.175,11921,1602000,0.007441323
Panama,2005,18,18,96.70835848,97.23250335,49.7,53.2,22,5.05,21.75,25.55,38.8,98.2,12268,1663000,0.007377029
Panama,2006,18,18,96.83406033,97.37289598,49.475,52.95,21.98,5.1,21.72,25.5,39.4,98.255,12500,1695000,0.007374631
Panama,2009,18,18,97.2111659,97.7940739,48.8,52.2,21.92,5.25,21.63,25.35,40.6,98.42,13755,1789000,0.007688653
Panama,2010,18,18,97.33686775,97.93446654,48.88787879,52.14848485,21.9,5.3,21.6,25.3,41,98.475,12560,1820000,0.006901358
Spain,1981,18,18,98.6419492,98.64133357,28.3,53.25,5.6,1.8,23.1,26,27.74761905,99,36611,19233000,0.001903551
Spain,1986,18,18,99.10581433,99.09069178,40.94,61.57,4,1.25,24.55,27.2,30.3,103.8,26731,19662000,0.001359526
Spain,1987,18,18,99.19858736,99.18056342,43.88,63.74,3.68,1.14,24.84,27.44,32.5,103.9,25435,19714000,0.0012902
Spain,1988,18,18,99.29136038,99.27043506,46.82,65.91,3.36,1.03,25.13,27.68,33.7,104,24446,19758000,0.001237271
Spain,1989,18,18,99.38413341,99.36030671,49.76,68.08,3.04,0.92,25.42,27.92,33.9,104,21349,19801000,0.001078178
Spain,1990,18,18,99.47690643,99.45017835,52.7,70.25,2.72,0.81,25.71,28.16,34.4,104.1,19284,19845000,9.72E-04
Spain,1991,18,18,99.56967946,99.54004999,55.64,72.42,2.4,0.7,26,28.4,34.8,104.2,17875,19895000,8.98E-04
Spain,1992,18,18,99.56740198,99.54231001,58.58,74.59,2.28,0.67,26.33,28.72,35.6,104.2,16347,19951000,8.19E-04
Spain,1993,18,18,99.5651245,99.54457002,61.52,76.76,2.16,0.64,26.66,29.04,36.3,104.2,14783,20012000,7.39E-04
Spain,1994,18,18,99.56284702,99.54683004,64.46,78.93,2.04,0.61,26.99,29.36,37.1,104.2,13140,20071000,6.55E-04
Spain,1995,18,18,99.56056954,99.54909005,67.4,81.1,1.92,0.58,27.32,29.68,37.7,104.2,11981,20128000,5.95E-04
Spain,1996,18,18,99.55829206,99.55135007,67.05,78.75,1.8,0.55,27.65,30,38,104.2,11174,20179000,5.54E-04
Spain,1997,18,18,99.55601458,99.55361008,66.7,76.4,1.68,0.52,27.98,30.32,38.5,104.2,11264,20228000,5.57E-04
Spain,1998,18,18,99.55373711,99.5558701,66.35,74.05,1.56,0.49,28.31,30.64,38.6,104.2,10901,20294000,5.37E-04
Spain,2005,18,18,99.53779475,99.5716902,62.82857143,66.55714286,0.95483871,0.374193548,30.02258065,32.12903226,40.9,103,12365,22028000,5.61E-04
