Canada,2002,18,18,99,99,72,74,3.1,1.14,26.36,28.68,46,101.9,15533,15788000,9.84E-04
Canada,2003,18,18,99,99,72.12777778,74.05,3.1,1.18,26.42,28.66,46.2,101.9,14945,15941000,9.38E-04
Canada,2004,18,18,99,99,72.25555556,74.1,3.1,1.22,26.48,28.64,46.2,101.9,14816,16101000,9.20E-04
Canada,2005,18,18,99,99,72.38333333,74.15,3.1,1.26,26.54,28.62,46.4,101.9,14013,16269000,8.61E-04
Canada,2006,18,18,99,99,72.51111111,74.2,3.1,1.3,26.6,28.6,46.5,100,14548,16447000,8.85E-04
Chile,2001,18,18,99.1077995,98.73891789,57.9,60.7,9,3.23,24.48,27.51,33.3,102.1,39884,7902000,0.00504733
Chile,2002,18,18,99.18333644,98.8036365,58.55275414,61.4,8.7,3,24.6,27.7,33.5,102,37618,7993000,0.004706368
Chile,2003,18,18,99.17837696,98.85545039,59.20550828,62.1,8.388888889,3.022222222,24.91111111,27.87777778,34.4,102,34832,8082000,0.004309824
Chile,2005,18,18,99.16845799,98.95907816,60.51101655,63.5,7.766666667,3.066666667,25.53333333,28.23333333,35.1,102.1,36078,8255000,0.004370442
Chile,2006,18,18,99.1634985,99.01089205,61.16377069,64.2,7.455555556,3.088888889,25.84444444,28.41111111,35.5,100,37773,8339000,0.00452968
Chile,2008,18,18,99.15357953,99.11451982,62.46927897,65.6,6.833333333,3.133333333,26.46666667,28.76666667,36.08095238,100,40927,8505000,0.004812111
Costa Rica,2001,15,15,97.7147908,97.25946684,72.48,80.22,15.45454545,3.790909091,22.35454545,26.09090909,33.6,101.9,15461,1973000,0.00783629
Costa Rica,2002,15,15,97.81488572,97.32144015,72.97,80.33,15.20909091,3.781818182,22.50909091,26.18181818,33.5,101.5,14454,2013000,0.007180328
Costa Rica,2003,15,15,97.91498064,97.38341347,73.46,80.44,14.96363636,3.772727273,22.66363636,26.27272727,33.5,102.7,14835,2051000,0.007233057
Costa Rica,2004,15,15,98.01507556,97.44538679,73.95,80.55,14.71818182,3.763636364,22.81818182,26.36363636,34.5,102.6,14792,2088000,0.007084291
Costa Rica,2006,15,15,98.2152654,97.56933342,74.93,80.77,14.22727273,3.745454545,23.12727273,26.54545455,35.8,96.715,13997,2160000,0.006480093
Costa Rica,2009,15,15,98.51555016,97.75525337,76.4,81.1,13.49090909,3.718181818,23.59090909,26.81818182,37.37142857,96.76,15051,2264000,0.006648034
Costa Rica,2010,15,15,98.61564508,97.81722668,79.9,82.2,13.24545455,3.709090909,23.74545455,26.90909091,37.8952381,96.775,13256,2298000,0.005768494
Cuba,2001,18,18,99.93717344,99,72.01666667,73.18333333,23.37142857,5.557142857,21.03809524,25.21428571,36.7,99.7,18895,5561000,0.00339777
Cuba,2002,18,18,99.95560368,99.95740613,71.93333333,73.06666667,23.1,5.5,21.1,25.3,36.7,99.7,19281,5579000,0.003455996
Cuba,2003,18,18,99.95881216,99.96082323,71.85,72.95,22.896875,5.528125,21.15,25.359375,36.6,99.7,19152,5594000,0.003423668
Cuba,2004,18,18,99.96202064,99.96424032,71.76666667,72.83333333,22.69375,5.55625,21.2,25.41875,37.3,99.7,19133,5606000,0.00341295
Cuba,2005,18,18,99.96522912,99.96765742,71.68333333,72.71666667,22.490625,5.584375,21.25,25.478125,37.5,99.8,18452,5614000,0.003286783
Cuba,2006,18,18,99.9684376,99.97107452,71.6,72.6,22.2875,5.6125,21.3,25.5375,37.6,99.865,17328,5618000,0.003084372
Czech Republic,2001,18,18,99,99,68.27407407,72.88888889,0.8,0.2,25.8,28.6,44.3,105.3,3827,5251000,7.29E-04
Czech Republic,2002,18,18,99,99,69.69259259,73.11111111,0.74,0.18,26.24,29,44.1,105.5,4453,5242000,8.49E-04
Czech Republic,2003,18,18,99,99,71.11111111,73.33333333,0.68,0.16,26.68,29.4,44.2,105.3,3713,5237000,7.09E-04
Czech Republic,2004,18,18,99,99,72.52962963,73.55555556,0.62,0.14,27.12,29.8,44.8,105.3,3659,5237000,6.99E-04
Ecuador,2001,18,18,96.43720634,96.37939586,54.32,68.56,22,7,21.5,24.6,41.3,99.2,57357,6371000,0.009002801
Egypt,2006,16,18,81.75145131,87.85679631,56.86666667,59.56666667,11.7,0.8,22,26.9,21.8,99.75,208011,36309000,0.005728898
Egypt,2008,16,18,84.63054373,89.207214,57.6,60.3,13.5,0.6,22.7,27.11333333,21.68571429,99.85,41705,37571000,0.001110032
Egypt,2010,16,18,87.50963615,90.55763169,59.73333333,62.44545455,12.98125,0.4,22.83125,27.32666667,21.57142857,99.95,68998,38869000,0.001775142
El Salvador,2001,18,18,89.46863633,86.42184396,58.24,64.26,21.21,5.22,22.03,25.42,38.2,103.6,28993,3104000,0.009340528
El Salvador,2002,18,18,89.97108088,86.58590931,59.62,65.78,21.8,5.3,22,25.43333333,38.4,103.6,26728,3121000,0.008563922
El Salvador,2003,18,18,90.47352544,86.74997465,61,67.3,20.84,5.38,22.1,25.44666667,38.5,103.5,25566,3137000,0.008149825
El Salvador,2005,18,18,92.96348043,90.65545416,62.96,69.38,18.92,5.54,22.3,25.47333333,40.3,103.9,23191,3169000,0.007318081
El Salvador,2006,18,18,94.95099085,94.39686831,63.94,70.42,17.96,5.62,22.4,25.48666667,40.8,100,22999,3186000,0.00721877
El Salvador,2007,18,18,93.88948534,93.21922167,64.92,71.46,17,5.7,22.5,25.5,40.95238095,100,26894,3203000,0.008396537
El Salvador,2010,18,18,96.03445538,95.66904441,68.68181818,75.58484848,16.71666667,5.891666667,22.79166667,25.56666667,41.40952381,100,22960,3263000,0.00703647
Estonia,2001,18,18,99.77756908,99.73095357,60.96927897,74.86927897,4.70952381,1.023809524,24.68095238,26.84761905,49.1,116.9,1229,731000,0.001681259
France,2001,21,21,99,99,76.16,80.76,0.766666667,0.2,30.8,32.93333333,45.4,105.8,21986,30757000,7.15E-04
France,2002,21,21,99,99,75.82,79.72,0.8,0.2,30.85,32.95,45.5,105.9,15261,31003000,4.92E-04
France,2003,21,21,99,99,75.48,78.68,0.833333333,0.2,30.9,32.96666667,45.7,105.8,14913,31266000,4.77E-04
France,2004,21,21,99,99,75.14,77.64,0.866666667,0.2,30.95,32.98333333,45.8,105.8,15220,31525000,4.83E-04
France,2005,21,21,99,99,74.8,76.6,0.9,0.2,31,33,45.9,105.2,14993,31762000,4.72E-04
France,2006,21,21,99,99,76.43333333,76.98181818,0.8,0.175,31.15,33.1,46.1,100,14626,31971000,4.57E-04
France,2009,21,21,99,99,81.33333333,78.12727273,0.5,0.1,31.6,33.4,46.71428571,100,22657,32490000,6.97E-04
Georgia,2001,18,18,99,99,21.16,41.86,13.56666667,2.392307692,23.3,27.85384615,47,90.7,4900,2468000,0.001985413
Georgia,2002,18,18,99.86235999,99.78848098,22.52,43.22,12.5,2.3,23.7,28,46.6,112,5833,2438000,0.002392535
Georgia,2003,18,18,99.85594888,99.78477309,23.88,44.58,12.9,2.282608696,23.6,28.08695652,47,111.6,5907,2409000,0.002452055
Georgia,2004,18,18,99.84953777,99.78106521,25.24,45.94,13.3,2.265217391,23.5,28.17391304,43.9,111.6,6187,2384000,0.002595218
Georgia,2005,18,18,99.84312666,99.77735732,26.6,47.3,13.7,2.247826087,23.4,28.26086957,43.4,111.6,6903,2364000,0.002920051
Georgia,2006,18,18,99.83671555,99.77364943,27.96,48.66,13.67692308,2.230434783,23.43461538,28.34782609,43,100,6633,2350000,0.002822553
Greece,2001,18,18,98.99115598,98.89445859,45.9,76.2,3.6,0.8,26.9,31.3,39,102,3798,5578000,6.81E-04
Greece,2002,18,18,99.02723438,98.94669673,46.69444444,76.14444444,3.346666667,0.783333333,27.01666667,31.40666667,39.4,102,3583,5586000,6.41E-04
Greece,2003,18,18,99.06331278,98.99893487,47.48888889,76.08888889,3.093333333,0.766666667,27.13333333,31.51333333,39.6,102,3416,5591000,6.11E-04
Greece,2004,18,18,99.09939119,99.05117301,48.28333333,76.03333333,2.84,0.75,27.25,31.62,40.4,102,3377,5594000,6.04E-04
Greece,2005,18,18,99.13546959,99.10341115,49.07777778,75.97777778,2.586666667,0.733333333,27.36666667,31.72666667,40.8,102,3091,5598000,5.52E-04
Greece,2006,18,18,99.17154799,99.15564929,49.87222222,75.92222222,2.333333333,0.716666667,27.48333333,31.83333333,41.2,100,3311,5604000,5.91E-04
Iran,2006,15,15,96.64370922,97.14548209,66.86,80.80769231,16.8,2.1,23.5,26.4,34.5,97.315,132800,34682000,0.003829066
Italy,2002,18,18,99.82256536,99.8147581,43.38823529,57.3,0.844444444,0.088888889,29.08888889,32.22222222,39,106.5,9664,29639000,3.26E-04
Italy,2003,18,18,99.83299921,99.82504942,43.85294118,56.4,0.788888889,0.077777778,29.27777778,32.44444444,39,106.3,9259,29806000,3.11E-04
Jamaica,2001,18,18,96.18558786,88.24156089,65,67.96666667,0.5,0.2,33.2,34.8,44.7,103.2,9817,1316000,0.007459726
Jamaica,2002,18,18,96.13062007,88.7066458,65.6,68.48333333,0.02,0.2,33.59032258,34.85806452,44.6,103.1,8808,1329000,0.00662754
Jamaica,2003,18,18,96.07565229,89.17173071,66.2,69,0.02,0.2,33.98064516,34.91612903,44.5,103,8421,1341000,0.006279642
Jamaica,2004,18,18,96.0206845,89.63681562,67.31111111,70.13703704,0.02,0.2,34.37096774,34.97419355,43.8,100.2,8234,1353000,0.006085735
Jamaica,2006,18,18,95.91074893,90.56698545,69.53333333,72.41111111,0.02,0.2,35.1516129,35.09032258,43.6,100,8020,1370000,0.005854015
Japan,2001,20,20,99,99,47.325,54.925,0.76,0.36,28.72,30.94,40.8,104.5,20965,64388000,3.26E-04
Japan,2002,20,20,99,99,46.35,53.95,0.77,0.37,28.89,30.98,40.7,104.6,21401,64560000,3.31E-04
Japan,2003,20,20,99,99,45.375,52.975,0.78,0.38,29.06,31.02,40.9,104.8,19581,64733000,3.02E-04
Japan,2004,20,20,99,99,44.4,52,0.79,0.39,29.23,31.06,41,104.9,18591,64891000,2.86E-04
Japan,2005,20,20,99,99,44.4,54.3,0.8,0.4,29.4,31.1,41.1,104.7,16573,65023000,2.55E-04
Japan,2006,20,20,99,99,44.94909091,54.93272727,0.76,0.38,29.46,31.12,41.2,100,15974,65127000,2.45E-04
Japan,2010,20,20,99,99,47.14545455,57.46363636,0.6,0.3,29.7,31.2,41.48571429,100,14780,65318000,2.26E-04
Kazakhstan,2001,18,18,99.86666432,99.81360208,51.55714286,61.7,6.82,1.3,23.74,26.5,49.3,107.6,20341,7579000,0.002683863
Kazakhstan,2002,18,18,99.86264533,99.81239053,50.98571429,59.5,6.53,1.25,23.91,26.7,49.5,107.6,19092,7611000,0.002508475
Kazakhstan,2003,18,18,99.85862634,99.81117899,50.41428571,57.3,6.24,1.2,24.08,26.9,49.4,107.7,19744,7671000,0.00257385
Kazakhstan,2004,18,18,99.85460735,99.80996745,49.84285714,55.1,5.95,1.15,24.25,27.1,49.7,107.7,21068,7745000,0.002720207
Kazakhstan,2005,18,18,99.85058836,99.80875591,49.27142857,52.9,5.66,1.1,24.42,27.3,49.9,109.1,20807,7824000,0.002659381
Kazakhstan,2006,18,18,99.84656937,99.80754437,48.7,50.7,5.37,1.05,24.59,27.5,50,100,21460,7902000,0.002715768
Kazakhstan,2007,18,18,99.84255038,99.80633282,48.93636364,49.93636364,5.08,1,24.76,27.7,50.14761905,100,22112,7984000,0.002769539
Korea Rep,2001,16,18,95.7565398,99.2,68.7,81.03333333,0.64,0.28,27.44,30.64,40.6,98.6,7753,23037000,3.37E-04
Korea Rep,2002,16,18,96.6,99.2,69.1,82.76666667,0.58,0.26,27.78,30.98,40.6,98.6,8746,23163000,3.78E-04
Korea Rep,2003,16,18,97.4434602,99.2,69.5,84.5,0.52,0.24,28.12,31.32,40.3,98.5,7705,23293000,3.31E-04
Korea Rep,2004,16,18,98.2869204,99.2,70.2,82.35,0.46,0.22,28.46,31.66,40.8,98.5,6895,23430000,2.94E-04
Korea Rep,2005,16,18,99.13038061,99.2,70.9,80.2,0.4,0.2,28.8,32,40.9,100,6260,23572000,2.66E-04
Korea Rep,2006,16,18,99.97384081,99.2,71.6,79.6,0.328571429,0.197142857,28.95714286,32.13714286,40.9,100,6533,23722000,2.75E-04
Korea Rep,2007,16,18,100,99.2,71.1,79.73333333,0.257142857,0.194285714,29.11428571,32.27428571,41.06666667,100,3467,23877000,1.45E-04
Korea Rep,2009,16,18,100,99.2,70.1,80,0.114285714,0.188571429,29.42857143,32.54857143,41.4,100,2815,24194000,1.16E-04
Kuwait,2002,15,17,96.8687965,97.92364462,39.72857143,54.78571429,6.53,0.66,27.35,28.78,22.9,66.9,1316,839000,0.001568534
Kuwait,2003,15,17,97.82365239,98.51275313,39.87142857,55.71428571,6.02,0.64,27.4,28.82,23.2,67,1365,863000,0.001581692
Kuwait,2004,15,17,98.77850828,99.10186164,40.01428571,56.64285714,5.51,0.62,27.45,28.86,24.5,66.9,1292,892000,0.00144843
Kuwait,2005,15,17,99.73336417,99.69097015,40.15714286,57.57142857,5,0.6,27.5,28.9,25.2,65.8,1244,930000,0.001337634
Kuwait,2006,15,17,98.49927024,98.52218047,40.3,58.5,4.065714286,0.522857143,27.72571429,28.96857143,25.8,65.285,1287,977000,0.001317298
Kyrgyzstan,2001,18,18,99.71641916,99.66154571,47.38888889,54.3,10.82,1.16,22.16,25.26,44.5,102.6,8664,2526000,0.003429929
Kyrgyzstan,2002,18,18,99.72681523,99.66693098,47.01111111,53,10.48,1.14,22.29,25.39,44.2,102.5,8302,2532000,0.003278831
Kyrgyzstan,2003,18,18,99.7372113,99.67231624,46.63333333,51.7,10.14,1.12,22.42,25.52,44.3,102.4,7982,2534000,0.003149961
Kyrgyzstan,2004,18,18,99.74760737,99.67770151,46.25555556,50.4,9.8,1.1,22.55,25.65,44.2,102.4,7729,2538000,0.003045311
Kyrgyzstan,2005,18,18,99.75800343,99.68308677,45.87777778,49.1,9.46,1.08,22.68,25.78,44.2,102.9,7513,2549000,0.00294743
Kyrgyzstan,2006,18,18,99.7683995,99.68847204,45.5,47.8,9.12,1.06,22.81,25.91,44.1,100,8119,2570000,0.003159217
Kyrgyzstan,2009,18,18,99.7995877,99.70462783,44.36666667,43.9,8.1,1,23.2,26.3,43.71428571,100,9286,2666000,0.003483121
Lao PDR,2005,18,18,78.73984247,89.1874908,35,38.4,19.7,6,21.7,24.7,41.1,100.8,35589,2925000,0.012167316
Latvia,2001,18,18,99.74912945,99.71185438,59.41652483,71.71652483,1.32,0.28,26.98,28.96,48.4,117.2,1535,1267000,0.001211523
Latvia,2002,18,18,99.74799451,99.70552694,60.06927897,72.36927897,1.24,0.26,27.26,29.32,48.6,117.2,1457,1252000,0.001163738
Lithuania,2001,18,18,99.70166645,99.66222096,37.11652483,54.61652483,2.4,0.5,24.8,26.9,49,113.9,2786,1843000,0.001511666
Lithuania,2002,18,18,99.70944981,99.67311986,37.76927897,55.26927897,2.25,0.475,25.125,27.275,49.1,114,2792,1824000,0.001530702
Malaysia,2001,18,18,97.35984764,97.32543256,31.73,50.83,5.02,1.5,25.16,28.54,35.2,96.4,17944,11800000,0.001520678
Malaysia,2002,18,18,97.48189375,97.44272208,31.92,50.22,5.14,1.9,25.22,28.48,35.2,96.4,15891,12099000,0.001313414
Malaysia,2003,18,18,97.60393987,97.5600116,32.11,49.61,5.26,2.3,25.28,28.42,35.2,96.4,16052,12404000,0.001294099
Malaysia,2004,18,18,97.72598599,97.67730112,32.3,49,5.38,2.7,25.34,28.36,35.6,96.4,16357,12713000,0.001286636
Malaysia,2005,18,18,97.84803211,97.79459064,33.00540541,50.08918919,5.5,3.1,25.4,28.3,35.8,96.8,15752,13024000,0.001209459
Malaysia,2006,18,18,97.97007822,97.91188016,33.71081081,51.17837838,5.62,3.5,25.46,28.24,36.1,96.715,15613,13336000,0.001170741
Maldives,2001,12,12,98.36854402,98.23535878,33.4,40.8,24.97272727,3.3,21.08181818,25.30909091,34,96.9,508,136000,0.003735294
Maldives,2002,12,12,98.56696493,98.43633072,33.6,40.2,21.31818182,2.8,21.44545455,25.52727273,35.1,96.9,379,139000,0.002726619
Maldives,2003,12,12,98.76538585,98.63730267,33.8,39.6,17.66363636,2.3,21.80909091,25.74545455,35.6,96.9,281,142000,0.001978873
Maldives,2006,12,12,99.3606486,99.24021851,31.2,37.28,6.7,0.8,22.9,26.4,39.8,95.105,296,150000,0.0019749
Maldives,2009,12,12,100,100,27,34.7,5.6,0.02,22.4,26.8137931,42.45714286,95.42,344,158000,0.002177215
Mauritius,2001,18,18,94.83802364,93.91024672,40.2,75.69090909,9.678571429,0.7,22.60357143,28.54642857,34.4,101.8,1713,602000,0.002845515
Mauritius,2002,18,18,95.13708427,94.09865505,39.3,75.8,9.557142857,0.7,22.60714286,28.59285714,34.3,102,1730,605000,0.002859504
Mauritius,2003,18,18,95.43614491,94.28706337,39.67407407,76.91481481,9.435714286,0.7,22.61071429,28.63928571,34.4,102.1,1720,608000,0.002828947
Mauritius,2005,18,18,96.03426618,94.66388003,40.42222222,79.14444444,9.192857143,0.7,22.61785714,28.73214286,35.7,101.4,1560,612000,0.00254902
Mauritius,2006,18,18,96.33332682,94.85228836,40.7962963,80.25925926,9.071428571,0.7,22.62142857,28.77857143,35.9,100,1629,614000,0.002653094
Mexico,2005,14,16,97.63584268,97.64424541,67.43333333,72.1,17.1,6.15,22.85,25.25,34.8,104.8,429502,57381000,0.007485085
Mongolia,2001,18,18,97.6687313,96.73666229,55.73333333,67.93333333,5.4,1.29,23.75,25.75,40.3,102.9,4046,1213000,0.003335532
Mongolia,2002,18,18,97.62734317,96.47471706,57.06666667,68.46666667,5.2,1.28,23.8,25.8,40.4,103.9,3068,1225000,0.00250449
Mongolia,2003,18,18,97.58595504,96.21277183,58.4,69,5,1.27,23.85,25.85,40.3,104.1,2680,1239000,0.002163035
Mongolia,2004,18,18,97.54456691,95.9508266,59.5,67.5,4.8,1.26,23.9,25.9,40.4,104.4,2761,1253000,0.002203512
Mongolia,2005,18,18,97.50317878,95.68888137,60.6,66,4.6,1.25,23.95,25.95,40.4,100.5,2262,1270000,0.001781102
Mongolia,2006,18,18,97.46179065,95.42693615,56.93333333,62.4,4.4,1.24,24,26,40.4,100,3020,1287000,0.002346542
Mongolia,2008,18,18,97.37901439,94.90304569,49.6,55.2,4,1.22,24.1,26.1,40.44761905,100,2903,1325000,0.002191195
Mongolia,2010,18,18,97.29623813,94.37915523,50.8,54.9,3.6,1.2,24.2,26.2,40.4952381,100,2638,1367000,0.001929773
Morocco,2001,18,18,59.87549057,77.97734188,50.62857143,61.02857143,11.47777778,0.89,26.15555556,30.78,24.6,101,46065,14628000,0.003149098
Namibia,2001,21,21,92.33671412,91.15274027,44.15714286,45.32857143,5.7,0.8,28.9,32.2,44.3,106.2,5150,983000,0.005238606
Netherlands,2001,18,18,99,99,67,68.6,0.74,0.1,29.58,32.12,43.4,102.1,2686,8061000,3.33E-04
Netherlands,2002,18,18,99,99,66,67.8,0.68,0.1,29.81,32.34,43.7,102,2649,8107000,3.27E-04
Netherlands,2003,18,18,99,99,65,67,0.62,0.1,30.04,32.56,44.1,102,2484,8154000,3.05E-04
Netherlands,2004,18,18,99,99,65.4,67.4,0.56,0.1,30.27,32.78,44.4,102.1,2182,8197000,2.66E-04
Netherlands,2005,18,18,99,99,65.8,67.8,0.5,0.1,30.5,33,44.6,102.2,2023,8238000,2.46E-04
Netherlands,2006,18,18,99,99,66.2,68.2,0.45,0.083333333,30.66666667,33.15,44.8,100,1859,8274000,2.25E-04
New Zealand,2001,20,20,99,99,75.71052632,76.54736842,7.6,3.8,25.9,27.6,45.4,103.9,3773,1990000,0.00189598
New Zealand,2002,20,20,99,99,76.27894737,76.80526316,7.76,3.94,25.84,27.48,45.6,103.7,3622,2020000,0.001793069
Nicaragua,2005,18,21,87.00925049,85.15561637,67.3,71.13333333,28.4,7.8,20.6,24.5,30,100.6,31003,2746000,0.01129039
Niger,2001,15,18,14.23354806,13.68775778,4.416666667,13.53333333,66.4,8.3,14.4,24.4,42.5,100.6,93606,5696000,0.016433586
Norway,2001,18,18,100,100,79.97142857,87.31428571,2.1,0.4,26.7,29.4,46.8,101.8,1441,2279000,6.32E-04
Norway,2002,18,18,100,100,80.52857143,87.58571429,1.888888889,0.355555556,27.26666667,29.9,47,101.8,1326,2290000,5.79E-04
Norway,2003,18,18,100,100,81.08571429,87.85714286,1.677777778,0.311111111,27.83333333,30.4,47.2,101.8,1221,2302000,5.30E-04
Norway,2004,18,18,100,100,81.64285714,88.12857143,1.466666667,0.266666667,28.4,30.9,47.3,101.7,1134,2315000,4.90E-04
Norway,2005,18,18,100,100,82.2,88.4,1.255555556,0.222222222,28.96666667,31.4,47.3,101.5,1153,2332000,4.94E-04
Norway,2006,18,18,100,100,82.82962963,89.04444444,1.044444444,0.177777778,29.53333333,31.9,47.5,100,1295,2351000,5.51E-04
Norway,2010,18,18,100,100,85.34814815,91.62222222,0.2,0,31.8,33.9,48.3,100,1250,2447000,5.11E-04
Pakistan,2005,16,18,53.08856345,76.65171889,18.4,26,11.7,2.5,22.5,26.4,26.9,94.4,159438,76628000,0.002080672
Pakistan,2007,16,18,65.20785865,79.26111287,21.7,29.6,10.8,2.3,22.7,26.4,27.63809524,94.47,131389,79626000,0.001650075
Panama,2002,18,18,96.33125291,96.81132543,50.375,53.95,22.06,4.9,21.84,25.7,36.3,98.15,11741,1571000,0.007473584
Panama,2003,18,18,96.45695476,96.95171807,50.15,53.7,22.04,4.95,21.81,25.65,36.6,98.175,11921,1602000,0.007441323
Panama,2005,18,18,96.70835848,97.23250335,49.7,53.2,22,5.05,21.75,25.55,38.8,98.2,12268,1663000,0.007377029
Panama,2006,18,18,96.83406033,97.37289598,49.475,52.95,21.98,5.1,21.72,25.5,39.4,98.255,12500,1695000,0.007374631
Panama,2009,18,18,97.2111659,97.7940739,48.8,52.2,21.92,5.25,21.63,25.35,40.6,98.42,13755,1789000,0.007688653
Panama,2010,18,18,97.33686775,97.93446654,48.88787879,52.14848485,21.9,5.3,21.6,25.3,41,98.475,12560,1820000,0.006901358
