Kyrgyzstan,1996,18,18,99,99,49.27777778,60.8,13.2625,1.17,20.55,24.7,45.4,103.1,12191,2365000,0.005154757
Slovenia,1991,18,18,99.7790094,99.73696648,55.36,77.572,2.1,0.5,24.8,28.5,45.6,106.1,1520,1033000,0.001471442
South Africa,2001,18,18,95.80831542,95.11057814,57.45,58.1,4.114285714,1.8,27.97142857,30.51428571,38.8,107.8,166890,23235000,0.007182715
Greece,2000,18,18,98.99043915,98.90385531,39.75,68.75,3.79,0.78,26.66,31.11,39.2,102.4,3101,5564000,5.57E-04
Samoa,1991,19,21,99.04444444,99.12,21.03636364,21.82727273,6.95,1.15,23.75,27.95,31.6,90.7,232,78000,0.002974679
Russian Federation,1994,18,18,99.73990148,99.68641978,48.6,66.8,9.669230769,2.153846154,22.10769231,24.70769231,47.9,113.08,256540,79115000,0.003242622
Cuba,2005,18,18,99.96522912,99.96765742,71.68333333,72.71666667,22.490625,5.584375,21.25,25.478125,37.5,99.8,18452,5614000,0.003286783
Belarus,1989,18,18,99.76628353,99.73197565,33.76,38.46,8.2,1.6,21.9,24.5,49,113.8,14117,5439000,0.002595514
Bulgaria,1989,18,18,98.40342703,98.60095952,33.09473684,82.45789474,14.875,2.825,21.875,25.55,47.7,102.5,23495,4495000,0.005226919
Russian Federation,1996,18,18,99.73607618,99.68458557,47.1,65.3,9.176923077,2.015384615,22.23076923,24.83076923,47.7,113.16,209531,78929000,0.002654677
United States of America,1999,18,18,99,99,69.12857143,74.34285714,5.88,4.1,25.94,27.78,45.8,104,485104,143376000,0.003383439
Kyrgyzstan,1992,18,18,98.75397302,98.78319144,50.78888889,66,11.9125,1.13,21.15,24.3,45.9,103.9,11953,2281000,0.005240246
Czech Republic,1992,18,18,99,99,48.95,73.45,6.65,1.37,22.29,25.54,45.8,106,19719,5318000,0.003707973
Russian Federation,1990,18,18,99.74755208,99.69008818,41.65333333,60.23333333,10.65384615,2.430769231,21.86153846,24.46153846,48.4,113.4,275547,78885000,0.003493021
Czech Republic,1999,18,18,99,99,65.43703704,72.44444444,2.1,0.46,25.02,27.92,44.3,105.5,5347,5273000,0.001014034
Venezuela,1993,14,16,95.75376156,94.93501298,54.5,58,17.60909091,5.390909091,22.26363636,25.56363636,31.3,98.5,100118,10493000,0.009541409
Russian Federation,2001,18,18,99.72651293,99.68000007,58.0375,76.8625,7.946153846,1.669230769,22.53846154,25.13846154,48.6,114.3,165600,77986000,0.002123458
Italy,1996,18,18,99.75597099,99.777747,40.6,62.7,2,0.5,27.5,30.65,37,106.3,11153,29367000,3.80E-04
Azerbaijan,2003,17,18,99.9192101,99.90491533,12.42,53.68,11.71428571,1.185714286,23.44285714,26.82857143,47.5,103.8,11993,4262000,0.002813937
Australia,2004,18,18,99,99,69,71.8,0.88,0.4,29.38,31.36,44.8,101.3,10857,10183000,0.001066189
Norway,1991,18,18,100,100,71.22222222,76.62222222,0.7,0.1,27.95,30.4,45.4,102.2,2507,2156000,0.001162801
Argentina,1994,16,18,98.55155025,98.25821259,53.125,41.5,11.86,3.06,23.69,26.13,36.6,103.8,103137,17533000,0.00588245
Estonia,1987,18,18,99,99,51.83072103,65.73072103,9.3,2.62,21.02,23.52,49.9,114.4,2268,827000,0.002742443
Poland,1988,18,21,99.9304306,99.91648239,27.63571429,73.19285714,4,0.6,23,26.2,45.6,105,41004,19415000,0.002111975
Hungary,1989,18,18,99.20809629,99.22304426,66.15714286,76.31428571,9.62,1.75,22.08,25.61,44.3,107.4,15106,5405000,0.00279482
Mongolia,2002,18,18,97.62734317,96.47471706,57.06666667,68.46666667,5.2,1.28,23.8,25.8,40.4,103.9,3068,1225000,0.00250449
Guatemala,1987,18,18,64.61435537,78.58597441,19.1,23.2,25.91538462,8.192307692,20.86923077,23.6,23.2,97.7,50877,4107000,0.012387874
Trinidad and Tobago,1995,18,18,99.38959459,99.37638852,37.50769231,43.77692308,5.8,0.85,27.45,30.6,38.7,102.4,2637,630000,0.004185714
Iran,1996,15,15,66.1,79.9,56.1,73.7,17.9,2.6,22.1,25.3,26,96.8,190926,30212000,0.006319551
United States of America,1998,18,18,99,99,69.47142857,74.85714286,5.86,3.9,25.88,27.76,45.7,104.1,494357,141745000,0.00348765
Canada,2000,18,18,99,99,74,77,3.2,1.1,26.24,28.66,45.7,101.9,17503,15498000,0.001129372
Kyrgyzstan,1994,18,18,98.87698651,98.89159572,50.03333333,63.4,12.5875,1.15,20.85,24.5,45.6,103.6,11927,2310000,0.005163203
Portugal,2004,16,16,99.57564982,99.51514317,80.9875,85.8,4.532258065,1.2,25.83225806,28.56129032,46.3,106.7,5811,5412000,0.001073725
Ukraine,1998,17,18,99,99,36.3625,67.6,10.54,1.5,21.54,25.525,51.3,115.74,74486,26756000,0.002783899
Jamaica,1988,18,18,96.90016907,82.19545705,50.48333333,54.06666667,0.666666667,0.333333333,32.86666667,34.33333333,46.6,103.2,12930,1187000,0.010893008
Latvia,1998,18,18,99.76311024,99.72397625,57.45826242,69.75826242,2.690909091,0.754545455,25.88181818,27.81818182,47.6,117,1576,1303000,0.001209517
Suriname,1994,20,20,86.36717296,91.68779699,45.1,46.525,7.5,1.225,26.25,29.75,33.6,99.6,1468,212000,0.006924528
Norway,1999,18,18,100,100,78.85714286,86.77142857,1.42,0.28,27.98,30.64,46.5,102,1514,2256000,6.71E-04
Tunisia,1995,20,20,77.00984931,90.98076344,51,60,2.91,0,26.81,30.53,23.4,98.1,5489,4459000,0.001230993
Hungary,1985,18,18,99.25699732,99.31131967,61.17777778,73.1,12.5,1.95,21.6,25.25,43.6,107.2,17934,5472000,0.003277412
Afghanistan,1979,16,18,11.14279802,45.79601619,1.984615385,2.234615385,53.7,9.2,15.4,25.3,27.98571429,92.58,55097,6521000,0.008449143
Japan,1997,20,20,99,99,50.7,60.4,0.72,0.32,28.04,30.78,40.6,104.2,16634,63799000,2.61E-04
Cuba,1997,18,18,99.86345246,98.83530667,70.92307692,72.53846154,24.45714286,5.785714286,20.79047619,24.87142857,35.9,100.25,19965,5480000,0.003643248
Georgia,2001,18,18,99,99,21.16,41.86,13.56666667,2.392307692,23.3,27.85384615,47,90.7,4900,2468000,0.001985413
Egypt,1985,16,18,60.80711861,70.54667585,30.375,32.175,20.81,9.74,20.78,23.61,23,98.7,48651,25089000,0.001939137
Armenia,2006,17,17,99.80921471,99.72087256,20.58,53.46,7.36,0.2,23.52,27.08,49.2,100,4000,1514000,0.002642008
Finland,1997,21,21,100,100,83.32105263,77.54736842,0.59,0.1,29.58,31.77,47.4,105.2,1445,2635000,5.48E-04
Netherlands,2004,18,18,99,99,65.4,67.4,0.56,0.1,30.27,32.78,44.4,102.1,2182,8197000,2.66E-04
Estonia,2000,18,18,99.77050199,99.72910493,60.31652483,74.21652483,4.9,1.1,24.5,26.7,48.7,116.8,1310,736000,0.001779891
Costa Rica,1987,15,15,97.55248556,96.83758132,59.11428571,70.28571429,16.0625,2.90625,21.9375,25.26875,26,98.9,13385,1399000,0.009567548
Canada,2001,18,18,99,99,73,75.5,3.1,1.1,26.3,28.7,45.8,101.9,16572,15641000,0.001059523
Panama,2002,18,18,96.33125291,96.81132543,50.375,53.95,22.06,4.9,21.84,25.7,36.3,98.15,11741,1571000,0.007473584
Netherlands,1993,18,18,99,99,75.6,78.5,1.16,0.1,27.6,30.22,40.6,102.2,3347,7691000,4.35E-04
Kuwait,2002,15,17,96.8687965,97.92364462,39.72857143,54.78571429,6.53,0.66,27.35,28.78,22.9,66.9,1316,839000,0.001568534
Maldives,1999,12,12,98.1958273,98.03438683,33,42,32.28181818,4.3,20.35454545,24.87272727,31.4,96.8,589,131000,0.004496183
United States of America,2006,18,18,99,99,73,78.6,3.833333333,2.433333333,26.6,28.46666667,46.3,100,442000,153044000,0.002888058
Switzerland,1986,18,18,99,99,69.94,75.52,1.52,0.2,26,28.82,39.2,105.1,1502,3328000,4.51E-04
Singapore,1999,21,21,99.46257555,99.35450733,55.18333333,62.15833333,1.04,0.11,26.55,29.99,39.7,100,873,1910000,4.57E-04
Germany,1992,18,18,99,99,65.6,70.1,1.85,0.25,26.8,29.6,42.1,106.3,25388,42129000,6.03E-04
Malta,1986,18,18,98.17302873,97.12689262,36.45454545,86.18181818,3.06,0.43,22.17,26.22,22.6,102.9,147,182000,8.08E-04
Switzerland,1995,18,18,99,99,77.5,82,1.4,0.2,27.5,30.2,42.9,104.6,1068,3590000,2.97E-04
Armenia,1997,17,17,99.87776716,99.80468576,22,59,10.86666667,1.333333333,22.66666667,26.33333333,46.5,111.46,7257,1662000,0.004366426
Israel,1986,17,17,98.18245296,98.97534185,50.59449172,66.69449172,6.275,0.975,23.775,26.475,38.6,100.4,4049,2075000,0.001951325
Portugal,1996,16,16,99.38009534,99.28579822,68.48235294,78.65294118,5.15,1.25,24.75,27.5,44.8,107.5,7860,5253000,0.001496288
Cuba,2006,18,18,99.9684376,99.97107452,71.6,72.6,22.2875,5.6125,21.3,25.5375,37.6,99.865,17328,5618000,0.003084372
United Kingdom,1986,18,18,99,99,78,81,3.1,0.8,24.7,26.9,42.1,105.8,65892,29105000,0.002263941
Panama,1990,18,18,94.77776371,95.39388956,53.075,56.95,21.4,4.7,21.9,25.4,32.5,97.5,11595,1230000,0.009426829
Portugal,1989,16,16,98.99456947,98.84682977,55.05882353,77.62352941,6.34,1.36,23.54,26.3,42.3,107.4,10697,5130000,0.002085185
Bulgaria,1997,18,18,98.20765508,98.40676643,41.6,70.9,11.625,2.275,23.425,26.85,47.4,104.7,13071,4194000,0.003116595
Korea Rep,1993,16,18,89.23175845,99.2,67.7,78.06666667,0.82,0.18,25.82,29,39,98.7,8608,21992000,3.91E-04
Bulgaria,1993,18,18,98.30554105,98.50386298,41.43157895,84.75263158,13.25,2.55,22.65,26.2,48,103.6,21025,4353000,0.004830002
Belarus,1999,18,18,99.82820954,99.75687428,47.66,59.28,6.3,1,22.8,25.4,48.8,113,11506,5327000,0.00215994
Argentina,1996,16,18,98.71615661,98.38669409,56.175,55.35,11.5,3.3,23.95,26.35,37.9,103.9,105709,17979000,0.005879582
Japan,1995,20,20,99,99,51.7,57.6,0.7,0.3,27.7,30.7,40.5,103.9,16112,63473000,2.54E-04
Korea Rep,1996,16,18,91.53923879,99.2,68.6,79.46666667,0.78,0.22,26.3,29.5,39.8,98.6,6425,22427000,2.86E-04
Malaysia,2002,18,18,97.48189375,97.44272208,31.92,50.22,5.14,1.9,25.22,28.48,35.2,96.4,15891,12099000,0.001313414
Slovenia,1990,18,18,99,99,53.4,77.24,2.18,0.52,24.505,28.265,45.5,106,1747,1032000,0.001692829
Italy,1999,18,18,99.7896673,99.79377887,41.99411765,60,1.34,0.26,28.34,31.46,38,106.5,10563,29353000,3.60E-04
Portugal,1993,16,16,99.3067624,99.19979386,62.72941176,78.21176471,5.48,1.28,24.24,27.02,44,107.5,9270,5183000,0.001788539
Romania,2005,16,18,97.58484379,97.51037583,39.46538462,70.77307692,3.6,0.166666667,25.66666667,29,46.2,105.3,28883,11326000,0.00255015
Estonia,1988,18,18,99,99,52.48347517,66.38347517,9.35,2.61,21.06,23.51,49.9,114.2,2312,833000,0.00277551
Romania,1987,16,18,99,99,10.82,57.58,13.3,2.166666667,21.76666667,25.43333333,44.6,102.7,70308,11731000,0.005993351
Slovenia,1995,18,18,99.79376651,99.75298295,63.2,78.9,1.445454545,0.318181818,26.76363636,29.80909091,46,105.3,975,1027000,9.49E-04
Uruguay,2004,18,18,98.77347645,98.28031961,74.8,77,12,3.393333333,24.1,26.34666667,44.1,106.9,7611,1719000,0.004427574
United States of America,1982,18,18,99,99,64,69.5,8.5,2.86,23.72,25.68,42.64285714,99,523531,120773000,0.004334835
Slovakia,1988,18,18,99.6,99.7,35.03,71.1,6.981818182,1.272727273,22.49090909,25.36363636,46.1,104.2,9477,2674000,0.003544129
Korea Rep,1999,16,18,94.06961939,99.2,68.7,79.7,0.72,0.28,26.9,30.1,39.7,98.7,10210,22792000,4.48E-04
Belarus,1996,18,18,99.80963174,99.74940469,43.49,52.62,6.87,1.18,22.53,25.13,48.4,114.2,13443,5397000,0.002490828
Tunisia,1988,20,20,74.60422936,87.59841371,40.4,49.8,4.4,0,23.7,28.98,21,95.8,7647,3853000,0.001984687
Romania,1985,16,18,99,99,9.593333333,57.67333333,13.82,2.273333333,21.63333333,25.32666667,44.8,102.6,56506,11607000,0.004868269
Kuwait,1996,15,17,91.13966116,94.38899357,40.9,50.2,9.59,0.78,27.05,28.54,20.7,65.8,1797,638000,0.002816614
Mauritius,1995,18,18,93.12243167,92.20870334,45.6,75.03636364,10.55,0.65,23.2,28.35,33.1,100.4,2180,566000,0.00385159
Russian Federation,1988,18,18,99,99,38.90666667,57.96666667,10.98,2.5,21.67,24.28,48.5,112,236067,78280000,0.003015675
Mongolia,2005,18,18,97.50317878,95.68888137,60.6,66,4.6,1.25,23.95,25.95,40.4,100.5,2262,1270000,0.001781102
Guatemala,1992,18,18,68.97660842,80.82532141,23.975,28.325,24.26153846,8.769230769,21.17692308,23.6,26.5,97.9,61500,4640000,0.01325431
Mongolia,1998,18,18,97.79289569,97.52249798,45.7,59.9,4.5,1.354545455,23.65,25.57272727,40.4,103.4,3708,1183000,0.003134404
Canada,2006,18,18,99,99,72.51111111,74.2,3.1,1.3,26.6,28.6,46.5,100,14548,16447000,8.85E-04
Argentina,1995,16,18,98.63385343,98.32245334,54.65,53.36,11.68,3.18,23.82,26.24,37.5,103.9,103688,17756000,0.005839604
Japan,2004,20,20,99,99,44.4,52,0.79,0.39,29.23,31.06,41,104.9,18591,64891000,2.86E-04
Armenia,1992,17,17,99.89788934,99.87011157,24.66666667,56.5,14.575,2,21.75,25,47.3,108,12447,1790000,0.006953631
Kazakhstan,2003,18,18,99.85862634,99.81117899,50.41428571,57.3,6.24,1.2,24.08,26.9,49.4,107.7,19744,7671000,0.00257385
Armenia,1996,17,17,99.8817916,99.81777092,22.53333333,58.5,11.60833333,1.466666667,22.48333333,26.06666667,46.7,111.08,8694,1675000,0.005190448
Cape Verde,1990,18,18,88.16790464,89.94897497,22,27.03333333,6.7,1.1,25.7,28.1,38.1,113.3,1422,184000,0.007728261
Malta,1985,18,18,98.21375099,97.4337623,35.09090909,86.23636364,3.1,0.4,22.2,26.2,22,103.4,139,180000,7.72E-04
El Salvador,2006,18,18,94.95099085,94.39686831,63.94,70.42,17.96,5.62,22.4,25.48666667,40.8,100,22999,3186000,0.00721877
Slovenia,1987,18,18,98.9609513,98.96498609,47.52,76.244,2.42,0.58,23.62,27.56,45.8,106.1,2427,1018000,0.002384086
Uruguay,2002,18,18,98.83443269,98.24853315,74.53333333,77.66666667,12.2,3.42,23.9,26.16,43.8,106.7,8433,1719000,0.004905759
Italy,1995,18,18,99.74473889,99.77240304,40.13529412,63.6,2.22,0.58,27.22,30.38,36.6,106.1,11995,29373000,4.08E-04
Slovenia,1992,18,18,99.78269868,99.7409706,57.32,77.904,1.936363636,0.454545455,25.29090909,28.82727273,45.9,106.1,1405,1033000,0.001360116
Costa Rica,1997,15,15,97.60033965,97.11443686,69.2,78.33333333,16.1875,3.59375,21.9375,25.83125,30.4,100.6,15249,1798000,0.00848109
Jamaica,1996,18,18,96.46042679,85.91613634,61.525,64.925,0.6,0.3,33.2,34.7,46.6,100.275,11160,1259000,0.008864178
France,2001,21,21,99,99,76.16,80.76,0.766666667,0.2,30.8,32.93333333,45.4,105.8,21986,30757000,7.15E-04
Slovakia,1991,18,18,99.6,99.7,41,74,6.9,1.3,22.6,25.5,46.3,104.9,11002,2712000,0.004056785
Jordan,1979,18,18,84.83279338,95.79214461,19.43571429,28.37142857,20.5,1.4,21.5,25.9,17.27142857,90.56,8227,1057000,0.007783349
Nepal,1985,20,20,28.82145144,54.34953521,13.44,13.44,49.12,23.54,18.14,21.58,35.8,98.1,76874,7965000,0.009651524
Jamaica,2006,18,18,95.91074893,90.56698545,69.53333333,72.41111111,0.02,0.2,35.1516129,35.09032258,43.6,100,8020,1370000,0.005854015
Norway,1993,18,18,100,100,73.24444444,79.44444444,0.58,0.1,28.73,31.24,45.6,102.2,2079,2180000,9.54E-04
Trinidad and Tobago,1988,18,18,99.31017149,99.29175737,43.53846154,51.58461538,19.4,1.3,23,29.46,36.3,98.8,3468,605000,0.005732231
Tunisia,1992,20,20,74.92433645,89.4522579,46.45714286,55.62857143,3.466666667,0,25.63333333,29.86,22.3,97.83333333,7015,4217000,0.001663505
El Salvador,1989,18,18,83.09866529,83.15795773,44.48,48.34,21.94285714,4.342857143,21.31428571,25.21428571,40.5,103.8,30169,2705000,0.01115305
Bulgaria,2000,18,18,98.13424059,98.33394402,42.65454545,62.34545455,10.40625,2.06875,24.00625,27.3375,46.4,105.2,12787,4102000,0.00311726
Malta,1997,18,18,97.89822877,94.98400496,51.45454545,85.58181818,2.26,0.58,22.58,26.76,26.9,101.7,243,202000,0.00120297
Norway,1978,18,18,100,100,65.2,71,2.95,0.35,23.95,26.6,41.9,99,4353,2044000,0.002129648
El Salvador,1988,18,18,82.48267528,82.5621917,43.5,47.1,23.95714286,4.29047619,20.98571429,25.18571429,39.8,104.4,29756,2668000,0.011152924
Kyrgyzstan,1991,18,18,98.69246627,98.7289893,51.16666667,67.3,11.575,1.12,21.3,24.2,46,104.1,10984,2266000,0.004847308
Portugal,1985,16,16,98.46796086,98.25557408,47.38823529,77.03529412,7.62,1.48,22.82,25.5,41.3,107.2,13681,5149000,0.002657021
Austria,1993,16,16,99,99,44.84173758,48.94173758,2.74,0.62,26.2,29.02,41.6,107.7,5191,4085000,0.001270747
Korea Rep,2003,16,18,97.4434602,99.2,69.5,84.5,0.52,0.24,28.12,31.32,40.3,98.5,7705,23293000,3.31E-04
Suriname,2000,20,20,91.03029095,94.04464865,40.6,42.1,5.04,0.91,27.78,30.98,36.6,99.5,1547,231000,0.00669697
Georgia,1995,18,18,98.73178,98.74829667,13,33.7,16.38,2.946153846,22.46,26.97692308,50.3,110.5,11893,2661000,0.004469372
Jamaica,1995,18,18,96.51539457,85.45105143,60.45,63.95,0.62,0.32,33.2,34.68,47,102.9,11915,1249000,0.009539632
Kazakhstan,2000,18,18,99.87068331,99.81481362,52.12857143,63.9,7.11,1.35,23.57,26.3,49,108.5,21619,7585000,0.002850231
Netherlands,1982,18,18,99,99,73.9,76.9,2.1,0.22,24.56,27.36,36,99,5006,7181000,6.97E-04
Switzerland,1999,18,18,99,99,80.86,84.88,1.12,0.16,28.3,31.08,44.2,104.7,1185,3651000,3.25E-04
New Zealand,1989,20,20,99,99,68.88947368,73.45263158,5.99,2.23,24.56,26.57,42.5,102.9,4989,1705000,0.0029261
Uzbekistan,1994,17,18,98.79875786,98.80934786,49.7,53.74,12.45714286,0.85,20.51428571,22.35,43.9,101.7,71906,11334000,0.006344274
Kuwait,1993,15,17,89.63905627,93.17837339,45.15714286,47.62857143,11,1.14,26.18,28.06,19.6,77.5,1960,768000,0.002552083
Norway,1990,18,18,100,100,70.21111111,75.21111111,0.76,0.1,27.56,29.98,44.7,102.3,2642,2145000,0.001231702
Tunisia,1997,20,20,80.86076792,92.18393031,53.28,62.2,2.73,0,27.23,30.99,24.3,98.3,4091,4590000,8.91E-04
Spain,1987,18,18,99.19858736,99.18056342,43.88,63.74,3.68,1.14,24.84,27.44,32.5,103.9,25435,19714000,0.0012902
Philippines,2002,18,18,95.27823351,93.87161711,35.1,48.8,6.770588235,2.052941176,24.22352941,26.79411765,38.7,98.6,123004,40213000,0.003058812
Singapore,1989,21,21,98.80473879,98.61048721,52.6,66.2,1.49,0.22,26.92,29.75,38.4,98.22,815,1460000,5.58E-04
Costa Rica,2006,15,15,98.2152654,97.56933342,74.93,80.77,14.22727273,3.745454545,23.12727273,26.54545455,35.8,96.715,13997,2160000,0.006480093
United States of America,2005,18,18,99,99,71.775,77.15,4.177777778,2.744444444,26.5,28.35555556,46.3,103.3,421000,151649000,0.002776148
Kyrgyzstan,2006,18,18,99.7683995,99.68847204,45.5,47.8,9.12,1.06,22.81,25.91,44.1,100,8119,2570000,0.003159217
Latvia,2002,18,18,99.74799451,99.70552694,60.06927897,72.36927897,1.24,0.26,27.26,29.32,48.6,117.2,1457,1252000,0.001163738
Slovenia,2002,18,18,99.81959145,99.78101177,76.92,81.224,0.3,0,30.2,32.1,46.1,104.5,387,1018000,3.80E-04
Kazakhstan,2005,18,18,99.85058836,99.80875591,49.27142857,52.9,5.66,1.1,24.42,27.3,49.9,109.1,20807,7824000,0.002659381
Germany,1991,18,18,99,99,64.94724586,69.44724586,2.025,0.275,26.45,29.25,42.1,106.9,27926,41902000,6.66E-04
Norway,2010,18,18,100,100,85.34814815,91.62222222,0.2,0,31.8,33.9,48.3,100,1250,2447000,5.11E-04
Australia,2000,18,18,99,99,68.82857143,69.62857143,1.08,0.44,28.66,30.78,44,101.5,11474,9703000,0.001182521
Japan,1993,20,20,99,99,54.9,61.3,0.74,0.3,27.32,30.48,40.5,103.7,17452,63039000,2.77E-04
Slovenia,1998,18,18,99.80483434,99.7649953,69.08,79.896,0.954545455,0.181818182,28.23636364,30.79090909,46.4,105.1,605,1020000,5.93E-04
El Salvador,2001,18,18,89.46863633,86.42184396,58.24,64.26,21.21,5.22,22.03,25.42,38.2,103.6,28993,3104000,0.009340528
United States of America,1993,18,18,99,99,68.94,74.12,5.76,2.9,25.58,27.66,44.8,104.7,513647,134187000,0.003827845
Malta,1996,18,18,97.85237857,94.67453523,50.09090909,85.63636364,2.48,0.64,22.24,26.58,26.6,101.8,239,201000,0.001189055
Mauritius,1998,18,18,93.97235047,93.11658437,42.9,75.36363636,10.1,0.68,22.84,28.44,33.7,101.2,1979,587000,0.00337138
Uruguay,2005,18,18,98.74299832,98.29621283,74.93333333,76.66666667,11.9,3.38,24.2,26.44,44.4,107.1,7764,1720000,0.004513953
Kazakhstan,1989,18,18,99.72571804,99.69771191,44.68181818,63.68181818,8.9,1.5,22.4,24.6,46.5,106.4,33215,8316000,0.003994108
