Mauritius,1996,18,18,93.40573794,92.51133035,44.7,75.14545455,10.4,0.66,23.08,28.38,33.3,99.9,2174,573000,0.003794066317626527
New Zealand,1997,20,20,99,99,73.43684211,75.51578947,7.04,3.16,25.5,27.28,44.7,102.9,4401,1905000,0.002310236220472441
France,1985,21,21,99,99,60.9,80.45,2.1,0.2,24.7,26.6,41.8,105.1,24207,28517000,8.488620822667181E-4
Russian Federation,1996,18,18,99.73607618,99.68458557,47.1,65.3,9.176923077,2.015384615,22.23076923,24.83076923,47.7,113.16,209531,78929000,0.0026546769881792497
Venezuela,1981,14,16,93.11175997,92.32981989,48.2,59.725,18.9,5,21.3,25,27.69047619,97.68,83962,7681000,0.010931128759276137
Jamaica,2003,18,18,96.07565229,89.17173071,66.2,69,0.02,0.2,33.98064516,34.91612903,44.5,103,8421,1341000,0.006279642058165548
Finland,2006,21,21,100,100,41.1020647784,68.1116647784,0.5,0.1,30.24,32.1,47.9,100,1495,2688000,5.561755952380953E-4
Costa Rica,1987,15,15,97.55248556,96.83758132,59.11428571,70.28571429,16.0625,2.90625,21.9375,25.26875,26,98.9,13385,1399000,0.009567548248749107
Israel,1997,17,17,96.7876206,98.68485516,48.2826338462,55.19523692400001,4.481818182,0.563636364,24.81818182,27.8,44.3,102.7,4182,2854000,0.00146531184302733
Japan,1996,20,20,99,99,50.6,56.6,0.71,0.31,27.87,30.74,40.5,104.1,15621,63648000,2.454279788838612E-4
Uruguay,1986,18,18,98.66394769,98.25305842,72.4,83,11.43636364,2.136363636,22.93636364,25.23636364,36.8,105.2,6828,1555000,0.004390996784565916
Antigua and Barbuda,1992,18,18,99.4,98.4,54.02857143,55.11428571,0.48,0.19,32.45,32.81,37.42857143,107.4,194,33000,0.005878787878787879
New Zealand,1986,20,20,99,99,67.18421053,72.67894737,5.6,1.9,24.2,26.3,41.5,101.9,4502,1662000,0.0027087845968712396
Malta,1988,18,18,98.0915842,96.51315326,39.18181818,86.07272727,2.98,0.49,22.11,26.26,23.2,103.4,138,186000,7.419354838709677E-4
Argentina,2005,16,18,99.16263552,98.8375987,69.9,78.9,11.62222222,4.833333333,24.6,26.76666667,42.9,104.5,107109,19739000,0.005426262728608339
Norway,2004,18,18,100,100,81.64285714,88.12857143,1.466666667,0.266666667,28.4,30.9,47.3,101.7,1134,2315000,4.898488120950324E-4
Slovenia,1988,18,18,99,99,49.48,76.576,2.34,0.56,23.915,27.795,45.7,106.1,2230,1024000,0.002177734375
El Salvador,1986,18,18,81.25069527,81.37065964,44.16666667,47.23333333,27.98571429,4.185714286,20.32857143,25.12857143,38.4,104.3,28617,2598000,0.011015011547344111
Luxembourg,2006,16,18,100,100,43.194285714,45.44,0.641935484,0.251612903,28.83225806,31.40645161,42.4,100,141,236000,5.97457627118644E-4
Guatemala,1994,18,18,70.72150964,81.72106021,25.925,30.375,23.6,9,21.3,23.6,28.6,98,67355,4891000,0.013771212430995706
Israel,1991,17,17,97.54843825,98.84330245,53.85826242,69.95826242,5.4,0.766666667,24.23333333,27.1,41.2,101.15,4577,2329000,0.001965221124946329
Argentina,1993,16,18,98.46924707,98.19397185,33.143,59.172000000000004,12.04,2.94,23.56,26.02,36.1,103.8,100162,17308000,0.005787034897157384
Argentina,2000,16,18,99.04536935,98.64365708,62.275,63.31,10.78,3.78,24.47,26.79,40,104.3,106337,18831000,0.005646912006797302
Hungary,1994,18,18,99.14697,99.1127,72.82285714,81.24571429,7.554545455,1.590909091,23.14545455,26.46363636,44.8,108.8,14443,5405000,0.002672155411655874
Trinidad and Tobago,1997,18,18,99.4122869,99.40056885,35.78461538,41.54615385,4.52,0.67,27.71,30.92,39.8,100.3,2625,633000,0.004146919431279621
Burundi,1990,18,21,53.55520606,59.49784114,3.230769231,10.31538462,6.9,0.9,22.5,25.7,52.5,105.2,8261,2855000,0.0028934700525394047
Norway,1996,18,18,100,100,76.27777778,83.67777778,0.4,0.1,29.9,32.5,46,102.2,1762,2218000,7.944093778178539E-4
Bulgaria,2002,18,18,98.08529761,98.28539574,45.70909091,61.29090909,9.85,2,24.4,27.73,47.1,105.5,10763,4038000,0.0026654284299158
Switzerland,2004,18,18,99,99,43.98373333319999,51.2226666668,0.77,0.11,29.3,32.18,46,104.3,1084,3752000,2.8891257995735607E-4
France,1972,21,21,99,99,20.9,64,5.74,0.72,22.62,25.38666667,40.5,108.223,58538,26341000,0.002222315022208724
Poland,1974,18,21,98.91176824,98.91176912,18.44,66,4.4,0.5,22.3,25.7,36.17999999999999,103.78000000000002,50752,17304000,0.002932963476652797
Mongolia,2006,18,18,97.46179065,95.42693615,56.93333333,62.4,4.4,1.24,24,26,40.4,100,3020,1287000,0.0023465423465423465
Panama,1989,18,18,94.91060722,95.44725083,53.3,57.2,21.28,4.57,21.85,25.38,32.3,97.42,11919,1204000,0.009899501661129568
France,1997,21,21,99,99,72.9,78.15,0.9,0.2,29.84285714,32,44.8,105.4,13229,30123000,4.3916608571523423E-4
Finland,1985,21,21,100,100,76.09230769,78.4,1.5,0.2,26.25,28.7,47.6,106.5,2374,2529000,9.387109529458284E-4
Panama,1993,18,18,95.16838936,95.73488474,52.4,56.2,21.61,4.73,21.9,25.52,33,97.6,11247,1307000,0.008605202754399388
Chile,2003,18,18,99.17837696,98.85545039,59.20550828,62.1,8.388888889,3.022222222,24.91111111,27.87777778,34.4,102,34832,8082000,0.004309824300915615
El Salvador,1978,18,18,98.67389055600002,99.284117004,32.3,34.4,25.2,3.766666667,19.5,24.9,36.53333333,99,35301,2284000,0.015455779334500876
Portugal,2006,16,16,99.62453845,99.57247941,84.288,87.22,4.487096774,1.2,25.98709677,28.73548387,46.6,100,4904,5438000,9.018021331371828E-4
Japan,2002,20,20,99,99,46.35,53.95,0.77,0.37,28.89,30.98,40.7,104.6,21401,64560000,3.314900867410161E-4
Lithuania,2000,18,18,99.70223304,99.66046736,36.46377069,53.96377069,2.75,0.641666667,24.59166667,26.71666667,48.7,113.7,3182,1861000,0.001709833422890919
Kazakhstan,1993,18,18,99.78531174,99.74503721,45.62727273,60.62727273,11.9,1.46,21.73333333,25.2,46.8,105.7,38694,8219000,0.004707872003893418
Czech Republic,1991,18,18,99,99,53,78,7.3,1.5,21.9,25.2,46.9,106,20045,5316000,0.0037706922498118886
Portugal,2005,16,16,99.60009413,99.54381129,82.5,86.8,4.509677419,1.2,25.90967742,28.6483871,46.5,106.9,5515,5426000,0.001016402506450424
Panama,1979,18,18,96.06517648,95.86060343,54.1,60.6,20.84,3.61,21.3,25.16,28.6,96.77,10738,958000,0.011208768267223381
Netherlands,1993,18,18,99,99,75.6,78.5,1.16,0.1,27.6,30.22,40.6,102.2,3347,7691000,4.351839812768171E-4
Belarus,1990,18,18,99.77247613,99.73446551,35.15,40.45,8.01,1.54,21.99,24.59,48.8,113.4,13477,5452000,0.002471936903888481
Antigua and Barbuda,1985,18,18,99.4,98.4,48.02857143,50.71428571,0.351612903,0.119354839,32.05806452,33.02580645,37.42857143,99,289,34000,0.0085
Switzerland,2001,18,18,99,99,82.54,86.32,0.98,0.14,28.7,31.52,44.9,104.7,1146,3682000,3.1124388919065725E-4
Egypt,1984,16,18,58.28662144,69.71267656,28.7,30.3,20.92,9.08,20.76,23.62,23.05714286,98.65,47660,24521000,0.001943640145181681
Georgia,1994,18,18,98.664725,98.68537083,11.64,32.34,16.55,3.038461538,22.45,26.83076923,50.8,110.48,12597,2706000,0.004655210643015521
Slovakia,1990,18,18,99.6,99.7,39.01,73.03333333,6.927272727,1.290909091,22.56363636,25.45454545,46.3,104.5,9638,2700000,0.0035696296296296296
El Salvador,2007,18,18,93.88948534,93.21922167,64.92,71.46,17,5.7,22.5,25.5,40.95238095,100,26894,3203000,0.008396537308773025
Sweden,1992,18,18,99,99,66.72,75.94666667,0.5,0.1,30.79,33.15,47.6,102.4,3148,4391000,7.169209747210203E-4
Malta,2006,18,18,98.26759435,97.4610628,46.8989090912,51.78436363640001,0.5,0.1,25.88,28.76,34.9,100,234,209000,0.0011196172248803828
Belarus,1991,18,18,99.77866873,99.73695538,36.54,42.44,7.82,1.48,22.08,24.68,48.7,113.1,16242,5456000,0.0029769061583577714
Italy,1985,18,18,99.63241785,99.71896348,35.48823529,72.6,4,0.78,24.36,27.98,35,105.8,27299,29201000,9.348652443409472E-4
Australia,1996,18,18,99,99,64.88571429,67.28571429,1.4,0.6,27.7,29.9,42.8,101,12509,9220000,0.0013567245119305857
Korea Rep,1999,16,18,94.06961939,99.2,68.7,79.7,0.72,0.28,26.9,30.1,39.7,98.7,10210,22792000,4.4796419796419795E-4
Maldives,2009,12,12,100,100,27,34.7,5.6,0.02,22.4,26.8137931,42.45714286,95.42,344,158000,0.002177215189873418
France,1993,21,21,99,99,68.85,75.61666667,1.3,0.2,28.12857143,30.2,44.3,105.6,15163,29674000,5.109860483925322E-4
Cuba,1999,18,18,99.90031295,99,71.70769231,73.04615385,23.91428571,5.671428571,20.91428571,25.04285714,36.6,101.4,19570,5523000,0.003543364113706319
New Zealand,2003,20,20,99,99,56.37524586000001,69.96324586,7.92,4.08,25.78,27.36,45.8,103.4,3784,2050000,0.0018458536585365855
Norway,2003,18,18,100,100,81.08571429,87.85714286,1.677777778,0.311111111,27.83333333,30.4,47.2,101.8,1221,2302000,5.304083405734144E-4
Korea Rep,1987,16,18,87.19940541999999,99.2,66.53333333,74.86666667,0.88,0.12,24.98,28.1,39.1,98.5,14959,20782000,7.198056010008662E-4
Bulgaria,1987,18,18,92.70151696799999,95.19568230600001,28.92631579,81.31052632,15.6875,2.9625,21.4875,25.225,47.1,102.2,23965,4516000,0.005306687333923826
Japan,1965,20,20,99,99,54.1,55.5,2.2875,0.75,24.075,27.0375,40.387619048,101.703,17719,49598000,3.572523085608291E-4
Kazakhstan,1991,18,18,99.75551489,99.72137456,45.15454545,62.15454545,10.4,1.48,22.06666667,24.9,46.5,106,38706,8332000,0.00464546327412386
Singapore,1985,21,21,97.68623981,97.63195278,55.32,69.88,1.85,0.3,26.6,29.15,35.1,96.3,1114,1329000,8.382242287434161E-4
Jamaica,1996,18,18,96.46042679,85.91613634,61.525,64.925,0.6,0.3,33.2,34.7,46.6,100.275,11160,1259000,0.00886417791898332
Armenia,1996,17,17,99.8817916,99.81777092,22.53333333,58.5,11.60833333,1.466666667,22.48333333,26.06666667,46.7,111.08,8694,1675000,0.00519044776119403
New Zealand,2001,20,20,99,99,75.71052632,76.54736842,7.6,3.8,25.9,27.6,45.4,103.9,3773,1990000,0.0018959798994974875
Netherlands,1970,18,18,99,99,46.18333333,61.66666667,4.9,0.7,22,25.2,31.917142858,99.844,12467,6493000,0.001920034190666872
Portugal,1992,16,16,99.28231809,99.17112574,60.81176471,78.06470588,5.59,1.29,24.07,26.86,43.5,107.5,9456,5161000,0.001832203061422205
Ukraine,1993,17,18,98.70178077,98.71642308,30.175,68.1,13.24,2.166666667,21.24,24.73333333,49.5,115.74,105126,27607000,0.0038079472597529612
Israel,1995,17,17,97.04122648,98.73767092,56.46927897,72.56927897,4.7,0.6,24.6,27.6,43.6,102.7,4446,2698000,0.001647887323943662
Romania,1996,16,18,98.57628549,98.60573361,22,60.55,8.84,1.22,23.34,26.86,45.6,104,38262,11648000,0.003284855769230769
Maldives,1996,12,12,98.2729399,98.03438683,27.75,37.125,43.24545455,5.8,19.26363636,24.21818182,27,96.6,677,123000,0.0055040650406504065
Croatia,2004,18,18,99.65099224,99.63754285,64.590277778,79.5775,1.56,0.24,26.92,30.34,44.8,107.7,1900,2280000,8.333333333333334E-4
Trinidad and Tobago,1990,18,18,99.33286381,99.3159377,41.81538462,49.35384615,9,1.3,26.8,29.8,36.9,101.9,3400,613000,0.005546492659053833
Sweden,1995,18,18,99,99,65.28,75.38666667,0.5,0.1,31.3,33.6,47.4,102.4,2138,4466000,4.787281683833408E-4
France,1994,21,21,99,99,69.3,74.5,1.2,0.2,28.55714286,30.65,44.5,105.6,13426,29793000,4.506427684355386E-4
Singapore,1994,21,21,99.25245777,99.07707038,53.2,63.8,1.24,0.16,26.8,29.94,38.9,98.62,737,1683000,4.3790849673202615E-4
Greece,1991,18,18,98.9839877,98.98842576,32.6,69.25,5.5,0.6,24.5,29.4,35,103,6759,5196000,0.0013008083140877598
Malta,1994,18,18,97.84725063,94.67193518,47.36363636,85.74545455,2.74,0.67,21.93,26.38,25.7,102.1,150,198000,7.575757575757576E-4
Germany,2003,18,18,99,99,61.427711588,68.027711588,0.92,0.1,29.62,32.5,44.5,104.5,26728,42864000,6.235535647629713E-4
Lithuania,1999,18,18,99.70279964,99.65871375,35.81101655,53.31101655,3.1,0.783333333,24.38333333,26.53333333,48.4,113.5,3362,1876000,0.0017921108742004264
Israel,2002,17,17,96.15360588,98.55281576,62.488,68.86800000000001,3.936363636,0.472727273,25.36363636,28.3,45.8,102.7,4355,3163000,0.001376857413847613
Lithuania,2004,18,18,99.72501652,99.69491767,44.67754386,60.351578948,1.95,0.425,25.775,28.025,49.2,114.3,2619,1781000,0.0014705221785513757
Republic of Moldova,1987,16,18,98.6,99.6,62.543919116000005,77.12288737,11.74,1.86,20.98,23.56,49,110.3,8035,2249000,0.003572698977323255
Costa Rica,1995,15,15,97.59076883,97.05906575,66.9,76.66666667,16.5125,3.45625,21.7625,25.71875,29.5,96.6,14760,1710000,0.00863157894736842
Armenia,2010,17,17,99.76725094,99.69569451,26.5,54.9,8.4,1,24.4,27.8,49.6,100,4001,1440000,0.002778436111111111
Finland,1993,21,21,100,100,78.79473684,77.46315789,0.71,0.1,28.62,30.93,47.3,105.6,1655,2601000,6.362937331795463E-4
Panama,2009,18,18,97.2111659,97.7940739,48.8,52.2,21.92,5.25,21.63,25.35,40.6,98.42,13755,1789000,0.007688652878703186
Cuba,2000,18,18,99.91874319,99,72.1,73.3,23.64285714,5.614285714,20.97619048,25.12857143,36.9,100,18745,5543000,0.0033817427385892116
Armenia,1998,17,17,99.87374273,99.7916006,21.46666667,59.5,10.125,1.2,22.85,26.6,47,111.84,5917,1653000,0.0035795523290986088
Venezuela,1989,14,16,94.87309436,94.06661528,52.4,58.575,17.92222222,5.444444444,22.01111111,25.35555556,31.4,98.3,95928,9540000,0.010055345911949686
Ukraine,1992,17,18,98.64213692,98.65970769,28.9375,68.2,13.78,2.3,21.18,24.575,49.3,115.86,109379,27670000,0.003952981568485725
Czech Republic,1998,18,18,99,99,64.01851852,72.22222222,2.75,0.59,24.63,27.58,44.2,105.6,6035,5285000,0.001141911069063387
United States of America,1975,18,18,99,99,73.2,79,10.55,3.6,22.4,24.35,43.056190476,102.55999999999999,594880,111663000,0.005327458513563132
Uruguay,2007,18,18,99.01907482,98.4888004,75.2,76,11.7,3.353333333,24.4,26.62666667,45.12380952,100,7667,1728000,0.004437086805555555
Hungary,2002,18,18,99.106042,98.952156,50.741,67.563,4.7,1.255555556,25.5,28.41111111,44.7,110.4,6907,5336000,0.0012944152923538232
Hungary,1995,18,18,99.141854,99.092632,74.34571429,81.89142857,7.218181818,1.563636364,23.38181818,26.65454545,43.4,109,12915,5406000,0.0023890122086570476
Venezuela,1990,14,16,95.09326116,94.2837147,52.925,58.43125,17.8,5.5,22.1,25.4,31.8,98.2,105128,9782000,0.010747086485381313
Switzerland,1993,18,18,99,99,75.82,80.56,1.426666667,0.2,27.16666667,29.89333333,41.9,104.7,1306,3526000,3.7039137833238796E-4
Kyrgyzstan,2009,18,18,99.7995877,99.70462783,44.36666667,43.9,8.1,1,23.2,26.3,43.71428571,100,9286,2666000,0.003483120780195049
Cyprus,2001,18,18,99.77493173,99.73630832,41.313333334000006,59.043818181999995,2.8,0.7,25.2,28.7,42.5,103.7,189,477000,3.962264150943396E-4
Poland,2002,18,21,99.999736,99.999698,36.342105264000004,70.75315789599999,1.6,0.2,25.3,28,45.8,106.5,24331,19739000,0.0012326358984751
Korea Rep,2005,16,18,99.13038061,99.2,70.9,80.2,0.4,0.2,28.8,32,40.9,100,6260,23572000,2.6556931953164773E-4
Greece,1995,18,18,98.98685501,98.95083889,33.1,65.275,4.74,0.68,25.46,30.16,36.6,102.5,4814,5405000,8.906567992599444E-4
Iceland,1991,18,18,99,99,40.935714284,45.667857144,0.48,0.08,28.98,30.7,45.8,99.4,298,128000,0.002328125
Malaysia,2006,18,18,97.97007822,97.91188016,33.71081081,51.17837838,5.62,3.5,25.46,28.24,36.1,96.715,15613,13336000,0.0011707408518296341
Japan,2005,20,20,99,99,44.4,54.3,0.8,0.4,29.4,31.1,41.1,104.7,16573,65023000,2.548790428002399E-4
Cyprus,1989,18,18,99,99,41.931428572,45.410000000000004,6.915789474,0.615789474,23.27368421,26.82631579,37.5,100.5,677,370000,0.0018297297297297298
Switzerland,1991,18,18,99,99,74.14,79.12,1.453333333,0.2,26.83333333,29.58666667,41,104.8,1606,3449000,4.656422151348217E-4
Philippines,2006,18,18,97.11779712,95.643288,34.93333333,50.63333333,5.594117647,1.770588235,24.36470588,26.95882353,40.2,98.605,154119,43480000,0.0035445952161913524
Bhutan,2005,18,18,74.40520688,80.04192495,34.05714286,48.15,16.3,4.1,21.8,25.4,33.3,90,1736,304000,0.005709447368421053
Philippines,2007,18,18,97.8046592,96.33161843,34.26666667,50.66666667,5.3,1.7,24.4,27,40.33809524,98.61,246905,44256000,0.005579015319956616
Ukraine,1998,17,18,99,99,36.3625,67.6,10.54,1.5,21.54,25.525,51.3,115.74,74486,26756000,0.002783898938555838
Argentina,1998,16,18,98.88076298,98.51517559,59.225,59.33,11.14,3.54,24.21,26.57,38.7,104,107857,18418000,0.005856064719296341
Romania,1985,16,18,99,99,9.593333333,57.67333333,13.82,2.273333333,21.63333333,25.32666667,44.8,102.6,56506,11607000,0.004868269147927974
Jamaica,2001,18,18,96.18558786,88.24156089,65,67.96666667,0.5,0.2,33.2,34.8,44.7,103.2,9817,1316000,0.007459726443768997
Sweden,2002,18,18,99,99,61.92,74.08,0.5,0.1,32.2625,34.3875,47.6,102,1691,4502000,3.7561083962683254E-4
Argentina,1994,16,18,98.55155025,98.25821259,53.125,41.5,11.86,3.06,23.69,26.13,36.6,103.8,103137,17533000,0.005882450236696515
Trinidad and Tobago,1985,18,18,99.27613302,99.25548688,46.2,54.2,20.85714286,1.3,22.3,28.95,34.8,100.6,4868,589000,0.008264855687606112
Mongolia,1990,18,18,98.12400073,99,38.8,57.9,8.2,1.572727273,22.74285714,25.06363636,41,100.4,4468,1106000,0.004039783001808318
Tunisia,1992,20,20,74.92433645,89.4522579,46.45714286,55.62857143,3.466666667,0,25.63333333,29.86,22.3,97.83333333,7015,4217000,0.0016635048612757884
Mauritius,2003,18,18,95.43614491,94.28706337,39.67407407,76.91481481,9.435714286,0.7,22.61071429,28.63928571,34.4,102.1,1720,608000,0.002828947368421053
Republic of Moldova,1999,16,18,98.6,99.6,45.16666667,66.16666667,8.133333333,1.133333333,22.83333333,26,47.9,108.9,6625,2177000,0.003043178686265503
Kazakhstan,1995,18,18,99.8151086,99.76869986,46.1,59.1,13.4,1.44,21.4,25.5,47.3,106.9,36096,8036000,0.004491786958685913
Bulgaria,1995,18,18,98.25659806,98.4553147,45.6,85.9,12.4375,2.4125,23.0375,26.525,47.8,104.2,16278,4265000,0.003816647127784291
Czech Republic,1992,18,18,99,99,48.95,73.45,6.65,1.37,22.29,25.54,45.8,106,19719,5318000,0.0037079729221511848
Serbia,2005,18,18,99.27081,99.29105,18.6,41.2,5.2,1,25.9,29.8,42.6,102.2,5288,5085000,0.00103992133726647
Norway,1978,18,18,100,100,65.2,71,2.95,0.35,23.95,26.6,41.9,99,4353,2044000,0.002129647749510763
Kuwait,1998,15,17,93.04937294,95.56721059,39.83333333,51.4,8.57,0.74,27.15,28.62,21.5,65.2,1281,699000,0.001832618025751073
Tunisia,1989,20,20,74.68425613,88.06187476,41.91428571,51.25714286,4.166666667,0,24.18333333,29.2,21.3,97.1,6265,3946000,0.001587683730359858
Denmark,2006,18,18,99,99,58.617999999999995,78.253333334,0.183333333,0,30.83333333,32.8,46.9,100,925,2746000,3.368536052439913E-4
Sweden,1991,18,18,99,99,67.2,76.13333333,0.5,0.1,30.62,33,47.6,102.4,3564,4360000,8.174311926605505E-4
New Zealand,1985,20,20,99,99,66.61578947,72.42105263,6.07,1.91,23.93,26.07,41.3,101.9,4535,1649000,0.0027501516070345664
Kazakhstan,1994,18,18,99.80021017,99.75686854,45.86363636,59.86363636,12.65,1.45,21.56666667,25.35,47,106.3,39981,8132000,0.0049165027053615345
Hungary,1997,18,18,99.131622,99.052496,77.39142857,83.18285714,6.545454545,1.509090909,23.85454545,27.03636364,43.3,109.3,10251,5393000,0.0019007973298720564
Korea Rep,2006,16,18,99.97384081,99.2,71.6,79.6,0.328571429,0.197142857,28.95714286,32.13714286,40.9,100,6533,23722000,2.753983643874884E-4
Norway,2005,18,18,100,100,82.2,88.4,1.255555556,0.222222222,28.96666667,31.4,47.3,101.5,1153,2332000,4.944253859348199E-4
Romania,2005,16,18,97.58484379,97.51037583,39.46538462,70.77307692,3.6,0.166666667,25.66666667,29,46.2,105.3,28883,11326000,0.0025501500971216668
Denmark,1970,18,18,99,99,54,67,4.6,0.4,22,25.1,43.965714286,104.92,5985,2481000,0.0024122587666263605
El Salvador,1989,18,18,83.09866529,83.15795773,44.48,48.34,21.94285714,4.342857143,21.31428571,25.21428571,40.5,103.8,30169,2705000,0.011153049907578557
Jamaica,2006,18,18,95.91074893,90.56698545,69.53333333,72.41111111,0.02,0.2,35.1516129,35.09032258,43.6,100,8020,1370000,0.005854014598540146
Azerbaijan,1992,17,18,98.7089884,98.70560468,24.058666666,37.46533333399999,9.16,1.59,23.83,26.16,46.4,104.05,11386,3800000,0.002996315789473684
Panama,1997,18,18,95.68922355,96.18954497,51.5,55.2,21.89,4.77,21.9,25.68,34.9,98,13021,1419000,0.009176180408738549
Egypt,1997,16,18,68.9316895,80.22289964,50.26666667,52.63333333,14.22,1.97,22.27,26.99,21.7,95.5,49767,31378000,0.00158604754923832
Japan,1994,20,20,99,99,52.8,58.6,0.72,0.3,27.51,30.59,40.5,103.9,17095,63269000,2.7019551439093397E-4
New Zealand,1998,20,20,99,99,74.00526316,75.77368421,7.18,3.32,25.6,27.36,44.9,103.2,3924,1922000,0.00204162330905307
Egypt,1994,16,18,66.21075368,77.46883316,49.46666667,52.03333333,15.74,3.76,22,26.32,23.6,95.1,37654,29974000,0.0012562220591179022
Belarus,1993,18,18,99.79105393,99.7419351,39.32,46.42,7.44,1.36,22.26,24.86,48.4,112.8,15770,5445000,0.00289623507805326
Panama,1988,18,18,95.04345072,95.5006121,53.525,57.45,21.16,4.44,21.8,25.36,31.6,97.34,11480,1178000,0.009745331069609507
Suriname,2001,20,20,91.80747729,94.43745726,41.33333333,42.68333333,4.63,0.8575,28.035,31.185,36.7,99.3,1679,234000,0.0071752136752136755
Morocco,1999,18,18,59.46388986,76.09379076,49.71428571,59.71428571,11.85555556,0.95,25.91111111,30.5,27.2,101,48561,14273000,0.003402298045260282
Mauritius,2000,18,18,94.538963,93.72183839,41.1,75.58181818,9.8,0.7,22.6,28.5,34.2,101,1960,597000,0.003283082077051926
Norway,1989,18,18,100,100,69.2,73.8,0.82,0.1,27.17,29.56,44.6,102.2,2805,2134000,0.0013144329896907217
United Kingdom,1985,18,18,99,99,77.73913043,80.86956522,3.38,0.86,24.36,26.6,41.5,105.7,65435,29048000,0.0022526507849077388
Trinidad and Tobago,2002,18,18,99.46901769,99.46101967,34.7,39.63333333,2.32,0.38,28.37333333,31.66666667,40.3,99.4,2405,643000,0.0037402799377916018
Kazakhstan,2001,18,18,99.86666432,99.81360208,51.55714286,61.7,6.82,1.3,23.74,26.5,49.3,107.6,20341,7579000,0.0026838633065048158
New Zealand,1990,20,20,99,99,69.45789474,73.71052632,6.12,2.34,24.68,26.66,43.1,102.7,5037,1725000,0.00292
Zambia,1990,21,21,66.38115566,67.2693468,6.553333333,11.78666667,23.9,2,21.2,25.9,43.1,101.3,75668,3952000,0.01914671052631579
Netherlands,1985,18,18,99,99,72.95,76.55,1.4,0.1,25.2,27.9,37.1,102.2,4116,7303000,5.636039983568397E-4
Russian Federation,1999,18,18,99.73033823,99.68183427,53.6625,72.2375,8.438461538,1.807692308,22.41538462,25.01538462,48,113.64,167765,78434000,0.0021389320957747914
Russian Federation,1986,18,18,99,99,36.16,55.7,11.14,2.5,21.41,24.04,48.6,113.9,216320,77432000,0.0027936770327513173
Japan,1977,20,20,99,99,60.4,60.4,1.54,0.513333333,25.21333333,28.48,38.66,101.96000000000001,13152,57460000,2.2888966237382527E-4
Portugal,1986,16,16,98.59961301,98.403388,49.30588235,77.18235294,7.3,1.45,23,25.7,41.1,107.4,12663,5148000,0.00245979020979021
Poland,1992,18,21,99.97627687,99.9715808,28.77894737,73.36842105,3.1,0.4,23.7,26.8,45.5,105.3,43458,19678000,0.0022084561439170646
Slovakia,2004,18,18,99.6,99.7,79.53,86.56666667,1.32,0.28,26.72,29.38,45.2,106,4229,2774000,0.0015245133381398702
Japan,1967,20,20,99,99,49.1,53,2.2125,0.73,24.325,27.2225,37.321904761999996,100.663,23604,50822000,4.6444453189563577E-4
Portugal,1996,16,16,99.38009534,99.28579822,68.48235294,78.65294118,5.15,1.25,24.75,27.5,44.8,107.5,7860,5253000,0.0014962878355225585
El Salvador,1994,18,18,85.95152442,85.27338652,49.54,54.58,17.08,4.66,22.24,25.32666667,36.7,104.1666667,35634,2926000,0.012178400546821599
